"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 17:42:00","2019-08-23 20:27:00","途中"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 16:53:00","2019-08-22 19:38:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 16:43:00","2019-08-21 19:05:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 17:09:00","2019-08-20 19:54:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 16:45:00","2019-08-19 19:30:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 16:34:00","2019-08-18 19:05:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 16:22:00","2019-08-17 19:05:00","2:42"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 16:46:00","2019-08-16 19:05:00","2:18"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 16:26:00","2019-08-15 19:05:00","2:38"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 16:39:00","2019-08-14 19:24:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 16:38:00","2019-08-13 19:05:00","2:26"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 16:53:00","2019-08-12 19:38:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 16:35:00","2019-08-11 19:20:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 18:00:00","2019-08-08 20:45:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 16:33:00","2019-08-07 19:05:00","2:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 16:48:00","2019-08-06 19:33:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 17:13:00","2019-08-05 19:58:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 16:40:00","2019-08-04 19:25:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 16:31:00","2019-08-03 19:16:00","2:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 17:10:00","2019-08-02 19:55:00","2:45"
