"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-26 11:05:00","2019-08-26 12:45:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-25 11:05:00","2019-08-25 12:45:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-24 13:09:00","2019-08-24 14:34:00","1:25"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-23 11:18:00","2019-08-23 12:41:00","1:22"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-22 11:47:00","2019-08-22 13:02:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-21 11:15:00","2019-08-21 12:28:00","1:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-20 11:33:00","2019-08-20 12:53:00","1:20"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-19 11:17:00","2019-08-19 12:35:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-18 11:48:00","2019-08-18 13:04:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-17 11:08:00","2019-08-17 12:26:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-16 11:20:00","2019-08-16 12:40:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-15 11:26:00","2019-08-15 12:50:00","1:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-14 11:56:00","2019-08-14 13:12:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-13 11:43:00","2019-08-13 13:07:00","1:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-12 11:48:00","2019-08-12 13:14:00","1:25"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-11 11:28:00","2019-08-11 12:44:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-10 11:36:00","2019-08-10 13:01:00","1:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-09 12:02:00","2019-08-09 13:22:00","1:20"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-07 11:36:00","2019-08-07 12:57:00","1:20"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-06 11:29:00","2019-08-06 12:44:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-05 12:19:00","2019-08-05 13:43:00","1:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-04 11:58:00","2019-08-04 13:17:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-03 13:40:00","2019-08-03 14:58:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (Cotabato) (CBO / RPMC)","2019-08-02 11:47:00","2019-08-02 13:07:00","1:20"
