"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-26 16:10:00","2019-08-26 20:25:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:15:00","2019-08-26 00:40:00","已排班"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 16:10:00","2019-08-25 20:25:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:12:00","2019-08-25 00:15:00","2:03"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 15:59:00","2019-08-24 19:59:00","4:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:04:00","2019-08-24 02:15:00","2:10"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 15:57:00","2019-08-23 19:40:00","3:43"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:09:00","2019-08-23 00:06:00","1:57"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 15:58:00","2019-08-22 20:18:00","4:20"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:20:00","2019-08-22 00:18:00","1:57"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 16:02:00","2019-08-21 19:58:00","3:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:22:00","2019-08-21 02:08:00","1:46"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 16:04:00","2019-08-20 20:09:00","4:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:45:00","2019-08-20 00:47:00","2:02"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 15:54:00","2019-08-19 19:51:00","3:57"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 01:37:00","2019-08-19 03:23:00","1:45"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 16:01:00","2019-08-18 19:51:00","3:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 01:22:00","2019-08-18 03:15:00","1:52"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 15:57:00","2019-08-17 19:40:00","3:43"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 02:00:00","2019-08-17 03:46:00","1:46"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 15:56:00","2019-08-16 19:43:00","3:47"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:30:00","2019-08-16 02:24:00","1:54"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 15:52:00","2019-08-15 19:46:00","3:54"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:19:00","2019-08-15 03:33:00","2:14"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 16:15:00","2019-08-14 20:11:00","3:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 00:27:00","2019-08-14 02:21:00","1:54"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 15:57:00","2019-08-13 19:48:00","3:51"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:38:00","2019-08-13 02:37:00","1:59"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 15:56:00","2019-08-12 19:50:00","3:54"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:51:00","2019-08-12 02:46:00","1:55"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 15:57:00","2019-08-11 19:51:00","3:54"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:39:00","2019-08-11 00:43:00","2:04"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 16:39:00","2019-08-10 20:54:00","4:15"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:17:00","2019-08-10 00:17:00","1:59"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 16:02:00","2019-08-09 20:49:00","4:47"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 01:07:00","2019-08-09 03:00:00","1:52"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 15:56:00","2019-08-08 20:27:00","4:31"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:27:00","2019-08-08 02:20:00","1:53"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 15:57:00","2019-08-07 20:39:00","4:42"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:12:00","2019-08-07 00:18:00","2:06"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 16:15:00","2019-08-06 20:38:00","4:23"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:06:00","2019-08-06 01:08:00","2:02"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 16:10:00","2019-08-05 20:15:00","4:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:11:00","2019-08-05 00:09:00","1:58"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 16:15:00","2019-08-04 20:08:00","3:53"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 23:54:00","2019-08-04 01:45:00","1:50"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 16:51:00","2019-08-03 20:38:00","3:47"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:16:00","2019-08-03 01:19:00","2:02"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 16:26:00","2019-08-02 20:21:00","3:55"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 01:20:00","2019-08-02 03:18:00","1:57"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 15:59:00","2019-08-01 20:28:00","4:29"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 02:14:00","2019-08-01 04:14:00","2:00"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 15:57:00","2019-07-31 19:47:00","3:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:46:00","2019-07-31 00:49:00","2:03"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 16:15:00","2019-07-30 20:15:00","4:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 02:52:00","2019-07-30 04:57:00","2:04"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 15:56:00","2019-07-29 20:25:00","4:29"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 22:14:00","2019-07-29 00:13:00","1:59"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 15:57:00","2019-07-28 20:22:00","4:25"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 22:02:00","2019-07-28 00:02:00","2:00"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 16:41:00","2019-07-27 20:27:00","3:46"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:40:00","2019-07-27 01:41:00","2:01"
"A320","Aksu (AKU / ZWAK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 16:11:00","2019-07-26 19:56:00","3:45"
