"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 15:48:00","2019-08-20 01:25:00","9:37"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 16:02:00","2019-08-13 01:20:00","9:18"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 14:56:00","2019-08-07 00:31:00","9:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 18:15:00","2019-07-30 03:48:00","9:33"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 19:54:00","2019-07-23 05:34:00","9:40"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 17:51:00","2019-07-16 03:25:00","9:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 19:55:00","2019-07-09 05:27:00","9:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 17:47:00","2019-07-02 02:40:00","8:53"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 07:47:00","2019-06-25 17:24:00","9:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 13:20:00","2019-06-18 22:30:00","9:09"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-10 21:17:00","2019-06-11 06:35:00","9:17"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-03 21:23:00","2019-06-04 06:45:00","9:21"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 17:26:00","2019-05-28 02:56:00","9:30"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 17:16:00","2019-05-28 02:55:00","9:39"
"B744","香港國際機場 (HKG / VHHH)","Rickenbacker Intl (KLCK)","2019-05-20 18:59:00","2019-05-21 08:35:00","13:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-20 18:44:00","2019-05-21 04:21:00","9:36"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 15:51:00","2019-05-14 01:42:00","9:51"
