"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-24 22:35:00","2019-08-25 06:20:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-24 14:10:00","2019-08-24 20:35:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-23 22:39:00","2019-08-24 06:20:00","途中"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-23 14:15:00","2019-08-23 20:21:00","6:06"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-22 22:43:00","2019-08-23 06:40:00","7:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-22 14:31:00","2019-08-22 20:55:00","6:23"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-21 22:27:00","2019-08-22 06:18:00","7:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-21 14:20:00","2019-08-21 20:38:00","6:18"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-20 22:27:00","2019-08-21 06:21:00","7:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-20 14:08:00","2019-08-20 20:18:00","6:09"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-19 22:45:00","2019-08-20 06:37:00","7:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-19 14:35:00","2019-08-19 20:39:00","6:04"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-18 22:22:00","2019-08-19 06:13:00","7:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-18 14:15:00","2019-08-18 20:27:00","6:12"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-17 22:42:00","2019-08-18 06:33:00","7:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-17 14:10:00","2019-08-17 20:22:00","6:12"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-16 22:26:00","2019-08-17 06:14:00","7:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-16 14:19:00","2019-08-16 20:26:00","6:06"
"Unknown","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-16 04:12:00","2019-08-16 11:56:00","7:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-15 20:20:00","2019-08-16 02:29:00","6:08"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-14 22:54:00","2019-08-15 06:32:00","7:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-14 14:38:00","2019-08-14 21:15:00","6:37"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-13 22:34:00","2019-08-14 06:11:00","7:36"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-13 14:14:00","2019-08-13 20:28:00","6:14"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-12 22:33:00","2019-08-13 06:21:00","7:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-12 14:18:00","2019-08-12 20:29:00","6:11"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-11 22:46:00","2019-08-12 06:39:00","7:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-11 14:14:00","2019-08-11 20:39:00","6:25"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-10 22:30:00","2019-08-11 06:20:00","7:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-10 14:08:00","2019-08-10 20:34:00","6:25"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-09 22:34:00","2019-08-10 06:18:00","7:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-09 15:00:00","2019-08-09 21:05:00","6:05"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-08 22:39:00","2019-08-09 06:35:00","7:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-08 14:21:00","2019-08-08 20:51:00","6:29"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-07 22:31:00","2019-08-08 06:29:00","7:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-07 14:31:00","2019-08-07 20:51:00","6:20"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-06 22:40:00","2019-08-07 06:46:00","8:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-06 14:34:00","2019-08-06 20:44:00","6:09"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-05 22:53:00","2019-08-06 06:40:00","7:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-05 14:34:00","2019-08-05 21:16:00","6:41"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-04 22:36:00","2019-08-05 06:32:00","7:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-04 14:20:00","2019-08-04 20:34:00","6:13"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-03 22:33:00","2019-08-04 06:25:00","7:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-03 14:19:00","2019-08-03 20:43:00","6:24"
"A333","關西國際機場 (KIX / RJBB)","檀香山國際機場 (PHNL)","2019-08-02 22:31:00","2019-08-03 06:23:00","7:51"
