"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 12:45:00","2019-08-25 17:00:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 12:54:00","2019-08-22 16:38:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 13:03:00","2019-08-20 16:54:00","3:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 13:08:00","2019-08-18 16:48:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 12:48:00","2019-08-15 16:33:00","3:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 12:52:00","2019-08-13 16:37:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 13:02:00","2019-08-11 16:48:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 12:48:00","2019-08-08 16:24:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 12:58:00","2019-08-06 16:51:00","3:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 13:02:00","2019-08-04 16:45:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 13:24:00","2019-08-01 17:02:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 13:09:00","2019-07-30 16:47:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 12:54:00","2019-07-28 16:28:00","3:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-25 12:54:00","2019-07-25 16:34:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-23 12:48:00","2019-07-23 16:27:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-21 12:51:00","2019-07-21 16:34:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-18 12:56:00","2019-07-18 16:36:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-16 12:53:00","2019-07-16 16:39:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-14 12:48:00","2019-07-14 16:31:00","3:43"
