"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-24 17:50:00","2019-08-25 01:06:00","7:15"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 10:06:00","2019-08-24 15:24:00","5:18"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-23 14:51:00","2019-08-23 22:07:00","7:15"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 05:34:00","2019-08-23 10:39:00","5:05"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 01:39:00","2019-08-23 10:39:00","9:00"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-22 14:56:00","2019-08-22 22:19:00","7:22"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 05:27:00","2019-08-22 10:41:00","5:14"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 01:56:00","2019-08-22 10:59:00","9:03"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-21 14:56:00","2019-08-21 22:20:00","7:23"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 05:47:00","2019-08-21 10:56:00","5:09"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 02:38:00","2019-08-21 11:09:00","8:31"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-20 17:00:00","2019-08-21 00:28:00","7:27"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 05:18:00","2019-08-20 10:13:00","4:54"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 17:07:00","2019-08-19 01:35:00","8:27"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-17 23:46:00","2019-08-18 07:12:00","7:25"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 16:03:00","2019-08-17 21:10:00","5:06"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-16 14:12:00","2019-08-16 21:40:00","7:28"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 05:43:00","2019-08-16 10:50:00","5:06"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 02:21:00","2019-08-16 11:21:00","9:00"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-15 15:08:00","2019-08-15 22:48:00","7:39"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 05:17:00","2019-08-15 10:10:00","4:52"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 02:40:00","2019-08-15 11:30:00","8:50"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 15:39:00","2019-08-14 23:20:00","7:40"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 06:27:00","2019-08-14 11:29:00","5:01"
"B744","Leipzig/Halle (LEJ / EDDP)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-14 02:09:00","2019-08-14 10:50:00","8:41"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","Leipzig/Halle (LEJ / EDDP)","2019-08-13 14:44:00","2019-08-13 22:35:00","7:51"
