"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:05:00","2019-08-25 15:10:00","已排班"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 09:05:00","2019-08-24 15:10:00","已排班"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 09:04:00","2019-08-23 14:30:00","5:25"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 09:08:00","2019-08-22 14:37:00","5:29"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 09:53:00","2019-08-21 15:25:00","5:32"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:04:00","2019-08-20 15:32:00","5:27"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 09:19:00","2019-08-19 14:36:00","5:17"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:17:00","2019-08-18 14:39:00","5:22"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 09:36:00","2019-08-17 15:00:00","5:24"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 09:25:00","2019-08-16 14:49:00","5:24"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 09:10:00","2019-08-15 14:46:00","5:36"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 09:31:00","2019-08-14 14:55:00","5:23"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 09:55:00","2019-08-13 15:21:00","5:26"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 09:26:00","2019-08-12 14:53:00","5:27"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:15:00","2019-08-11 14:50:00","5:35"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 09:29:00","2019-08-10 15:09:00","5:40"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 09:36:00","2019-08-09 15:04:00","5:28"
"B773","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 09:15:00","2019-08-08 14:49:00","5:34"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 09:39:00","2019-08-07 15:11:00","5:32"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 09:23:00","2019-08-06 14:57:00","5:34"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 09:40:00","2019-08-05 15:21:00","5:40"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 09:38:00","2019-08-04 15:09:00","5:31"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 09:08:00","2019-08-03 14:37:00","5:29"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 09:36:00","2019-08-02 15:06:00","5:29"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 09:21:00","2019-08-01 14:56:00","5:35"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 09:54:00","2019-07-31 15:27:00","5:32"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 09:17:00","2019-07-30 14:57:00","5:40"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 10:32:00","2019-07-29 16:02:00","5:30"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 09:34:00","2019-07-28 14:55:00","5:21"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 09:11:00","2019-07-27 14:48:00","5:37"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 09:07:00","2019-07-26 14:42:00","5:35"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 09:30:00","2019-07-25 14:59:00","5:29"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 09:27:00","2019-07-24 15:08:00","5:41"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 09:32:00","2019-07-23 15:23:00","5:51"
