"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-26 09:05:00","2019-08-26 11:45:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-25 16:30:00","2019-08-25 18:47:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-24 15:50:00","2019-08-24 18:04:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-23 09:04:00","2019-08-23 11:15:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-22 16:13:00","2019-08-22 18:26:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-21 09:15:00","2019-08-21 11:32:00","2:17"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-20 17:01:00","2019-08-20 19:07:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-19 09:21:00","2019-08-19 11:28:00","2:07"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-18 16:20:00","2019-08-18 18:28:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-17 16:06:00","2019-08-17 18:17:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-16 09:16:00","2019-08-16 11:27:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-14 09:18:00","2019-08-14 11:40:00","2:22"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-13 16:27:00","2019-08-13 18:46:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-12 09:19:00","2019-08-12 11:37:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-11 16:32:00","2019-08-11 18:46:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-10 16:00:00","2019-08-10 18:32:00","2:32"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-09 09:18:00","2019-08-09 11:33:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-08 16:22:00","2019-08-08 18:42:00","2:20"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-07 09:01:00","2019-08-07 11:16:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-06 18:26:00","2019-08-06 20:41:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-05 09:23:00","2019-08-05 11:38:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-04 17:04:00","2019-08-04 19:14:00","2:10"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-03 16:30:00","2019-08-03 18:58:00","2:28"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-02 09:27:00","2019-08-02 11:38:00","2:10"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-01 16:25:00","2019-08-01 18:34:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-31 09:12:00","2019-07-31 11:30:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-30 17:10:00","2019-07-30 19:25:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-29 08:55:00","2019-07-29 11:07:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-28 16:30:00","2019-07-28 18:49:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-27 16:18:00","2019-07-27 18:41:00","2:23"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-26 08:59:00","2019-07-26 11:25:00","2:26"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-25 16:42:00","2019-07-25 18:54:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-24 09:31:00","2019-07-24 11:45:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-23 16:59:00","2019-07-23 19:13:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-22 09:34:00","2019-07-22 11:53:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-21 17:26:00","2019-07-21 19:39:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-20 16:02:00","2019-07-20 18:08:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-19 08:55:00","2019-07-19 11:04:00","2:09"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-18 17:20:00","2019-07-18 19:38:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-17 09:02:00","2019-07-17 11:22:00","2:20"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-16 16:54:00","2019-07-16 19:01:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-15 08:56:00","2019-07-15 10:54:00","1:58"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-14 16:32:00","2019-07-14 18:34:00","2:01"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-13 15:57:00","2019-07-13 17:58:00","2:01"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-12 09:21:00","2019-07-12 11:27:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-11 17:03:00","2019-07-11 19:05:00","2:02"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-10 08:54:00","2019-07-10 11:00:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-09 16:25:00","2019-07-09 18:36:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-08 08:50:00","2019-07-08 10:59:00","2:09"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-07 16:49:00","2019-07-07 18:54:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-06 21:36:00","2019-07-06 23:39:00","2:03"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-05 09:21:00","2019-07-05 11:26:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-04 16:49:00","2019-07-04 18:57:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-03 09:24:00","2019-07-03 11:29:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-02 16:31:00","2019-07-02 18:36:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-01 09:17:00","2019-07-01 11:23:00","2:06"
