"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-23 15:34:00","2019-08-23 19:15:00","途中"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-22 15:32:00","2019-08-22 19:29:00","3:57"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-21 15:35:00","2019-08-21 19:27:00","3:51"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-20 15:31:00","2019-08-20 19:11:00","3:39"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-19 15:31:00","2019-08-19 19:13:00","3:42"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-18 16:43:00","2019-08-18 20:23:00","3:40"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-17 16:54:00","2019-08-17 20:39:00","3:45"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-16 16:24:00","2019-08-16 20:29:00","4:05"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-15 15:31:00","2019-08-15 19:19:00","3:47"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-14 15:38:00","2019-08-14 19:39:00","4:00"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-13 15:49:00","2019-08-13 19:38:00","3:48"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-12 15:31:00","2019-08-12 19:32:00","4:00"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-11 15:32:00","2019-08-11 19:21:00","3:49"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-10 15:20:00","2019-08-10 19:05:00","3:44"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-09 15:36:00","2019-08-09 19:25:00","3:49"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-08 15:48:00","2019-08-08 19:30:00","3:41"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-07 15:33:00","2019-08-07 19:13:00","3:40"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-06 15:41:00","2019-08-06 19:23:00","3:41"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-05 15:34:00","2019-08-05 19:19:00","3:44"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-04 15:40:00","2019-08-04 19:30:00","3:49"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-03 15:34:00","2019-08-03 19:25:00","3:50"
"B772","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-02 16:01:00","2019-08-02 19:53:00","3:52"
