"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-24 11:35:00","2019-08-24 12:29:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-22 11:32:00","2019-08-22 12:28:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-20 11:32:00","2019-08-20 12:31:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-17 11:30:00","2019-08-17 12:25:00","0:55"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-15 11:29:00","2019-08-15 12:23:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-13 11:39:00","2019-08-13 12:35:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-10 11:30:00","2019-08-10 12:29:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-08 11:29:00","2019-08-08 12:32:00","1:03"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-06 11:35:00","2019-08-06 12:32:00","0:57"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-03 11:40:00","2019-08-03 12:39:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-08-01 11:29:00","2019-08-01 12:23:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-30 11:51:00","2019-07-30 12:51:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-27 11:36:00","2019-07-27 12:36:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-25 11:30:00","2019-07-25 12:30:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-23 11:33:00","2019-07-23 12:33:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-20 11:34:00","2019-07-20 12:34:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-18 11:32:00","2019-07-18 12:35:00","1:03"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-16 11:32:00","2019-07-16 12:28:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-13 11:30:00","2019-07-13 12:26:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-11 11:32:00","2019-07-11 12:28:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-09 11:36:00","2019-07-09 12:36:00","1:00"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-06 11:29:00","2019-07-06 12:27:00","0:58"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-04 11:31:00","2019-07-04 12:28:00","0:57"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-07-02 11:29:00","2019-07-02 12:23:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-29 11:31:00","2019-06-29 12:25:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-27 11:41:00","2019-06-27 12:35:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-25 11:36:00","2019-06-25 12:41:00","1:05"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-22 11:40:00","2019-06-22 12:37:00","0:57"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-20 11:34:00","2019-06-20 12:30:00","0:56"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-18 11:39:00","2019-06-18 12:40:00","1:01"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-15 11:32:00","2019-06-15 12:26:00","0:54"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-13 11:30:00","2019-06-13 12:29:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-11 11:43:00","2019-06-11 12:42:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-08 11:38:00","2019-06-08 12:36:00","0:58"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-06 11:38:00","2019-06-06 12:36:00","0:58"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-04 11:41:00","2019-06-04 12:36:00","0:55"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-06-01 11:26:00","2019-06-01 12:23:00","0:57"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-30 11:50:00","2019-05-30 12:49:00","0:59"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-28 11:40:00","2019-05-28 12:33:00","0:53"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-25 11:30:00","2019-05-25 12:28:00","0:58"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-23 11:30:00","2019-05-23 12:25:00","0:55"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-21 11:30:00","2019-05-21 12:31:00","1:01"
"A320","Dashuipo (WEH / ZSWH)","清州國際機場 (CJJ / RKTU)","2019-05-18 11:27:00","2019-05-18 12:29:00","1:02"
