"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-08-23 22:10:00","2019-08-24 07:45:00","已排班"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-23 19:06:00","2019-08-23 20:39:00","1:32"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-08-23 08:18:00","2019-08-23 17:24:00","9:05"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-08-16 23:22:00","2019-08-17 08:47:00","9:24"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-16 19:14:00","2019-08-16 21:07:00","1:53"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-08-16 08:18:00","2019-08-16 17:28:00","9:10"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-08-09 22:21:00","2019-08-10 07:54:00","9:33"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-09 18:54:00","2019-08-09 20:23:00","1:28"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-08-09 08:25:00","2019-08-09 17:15:00","8:49"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-08-02 22:37:00","2019-08-03 08:17:00","9:40"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-02 19:12:00","2019-08-02 20:48:00","1:36"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-08-02 08:10:00","2019-08-02 17:14:00","9:04"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-07-26 22:35:00","2019-07-27 08:24:00","9:48"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-26 19:02:00","2019-07-26 20:40:00","1:38"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-07-26 08:23:00","2019-07-26 17:24:00","9:01"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-07-19 23:56:00","2019-07-20 09:26:00","9:29"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-19 20:45:00","2019-07-19 22:17:00","1:32"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-07-19 09:33:00","2019-07-19 18:57:00","9:24"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-07-12 22:35:00","2019-07-13 08:05:00","9:30"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-12 19:19:00","2019-07-12 20:58:00","1:38"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-07-12 08:32:00","2019-07-12 17:39:00","9:06"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-07-05 23:38:00","2019-07-06 09:32:00","9:54"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-05 19:50:00","2019-07-05 21:26:00","1:35"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-07-05 08:51:00","2019-07-05 18:07:00","9:15"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-06-28 23:34:00","2019-06-29 09:18:00","9:44"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-28 20:05:00","2019-06-28 21:36:00","1:31"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-06-28 08:38:00","2019-06-28 17:50:00","9:11"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Hamad Int'l (DOH / OTHH)","2019-06-22 00:29:00","2019-06-22 10:33:00","10:03"
"B788","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-21 20:14:00","2019-06-21 21:42:00","1:28"
"B788","Hamad Int'l (DOH / OTHH)","Clark International (CRK / RPLC)","2019-06-21 08:44:00","2019-06-21 18:01:00","9:16"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-06-18 22:39:00","2019-06-19 07:22:00","8:43"
"B788","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-18 19:30:00","2019-06-18 20:53:00","1:23"
"B788","Hamad Int'l (DOH / OTHH)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-18 08:26:00","2019-06-18 18:02:00","9:35"
