"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:55:00","2019-08-23 00:14:00","6:18"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:02:00","2019-08-21 00:07:00","6:05"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 18:05:00","2019-08-19 00:00:00","5:54"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 17:48:00","2019-08-16 00:03:00","6:15"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:01:00","2019-08-14 00:01:00","6:00"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 18:06:00","2019-08-12 00:16:00","6:09"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:55:00","2019-08-09 01:10:00","6:15"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:00:00","2019-08-07 00:12:00","6:11"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 18:12:00","2019-08-05 00:35:00","6:23"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 17:56:00","2019-08-02 00:19:00","6:23"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 17:52:00","2019-07-31 00:10:00","6:18"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 17:40:00","2019-07-29 00:08:00","6:27"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 17:40:00","2019-07-26 00:10:00","6:30"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 17:55:00","2019-07-24 00:05:00","6:09"
"A333","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 17:33:00","2019-07-21 23:41:00","6:07"
"A330","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 17:51:00","2019-07-18 23:59:00","6:08"
