"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-26 13:45:00","2019-08-27 01:25:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 13:54:00","2019-08-25 01:29:00","11:35"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 13:57:00","2019-08-23 01:37:00","11:39"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 13:54:00","2019-08-20 01:28:00","11:34"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 14:04:00","2019-08-18 01:24:00","11:20"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 13:52:00","2019-08-16 01:04:00","11:11"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 14:34:00","2019-08-13 01:43:00","11:09"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 14:16:00","2019-08-11 01:27:00","11:10"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 14:33:00","2019-08-09 01:23:00","10:50"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 14:17:00","2019-08-06 01:15:00","10:57"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 14:11:00","2019-08-04 00:45:00","10:34"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-01 13:50:00","2019-08-02 00:59:00","11:09"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-29 14:34:00","2019-07-30 01:41:00","11:07"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-27 14:45:00","2019-07-28 01:18:00","10:33"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-25 14:27:00","2019-07-26 01:14:00","10:46"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-22 14:05:00","2019-07-23 01:28:00","11:23"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-20 14:44:00","2019-07-21 01:35:00","10:51"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-18 14:13:00","2019-07-19 01:09:00","10:55"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-15 14:09:00","2019-07-16 01:11:00","11:01"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-13 14:26:00","2019-07-14 01:43:00","11:17"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-11 14:36:00","2019-07-12 01:33:00","10:57"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-08 14:04:00","2019-07-09 00:58:00","10:53"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-06 14:04:00","2019-07-07 00:47:00","10:42"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-04 13:52:00","2019-07-05 00:54:00","11:02"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-01 15:09:00","2019-07-02 02:20:00","11:11"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-29 14:38:00","2019-06-30 01:33:00","10:54"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-27 14:21:00","2019-06-28 01:31:00","11:09"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-24 13:53:00","2019-06-25 01:21:00","11:27"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-22 14:11:00","2019-06-23 01:50:00","11:38"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-20 14:30:00","2019-06-21 01:45:00","11:15"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-17 13:53:00","2019-06-18 01:08:00","11:15"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-15 14:13:00","2019-06-16 01:42:00","11:28"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-13 13:56:00","2019-06-14 01:02:00","11:06"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-10 14:01:00","2019-06-11 01:27:00","11:26"
"B772","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-08 13:51:00","2019-06-09 01:03:00","11:11"
