"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 03:15:00","2019-08-25 06:35:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:15:00","2019-08-24 06:35:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 03:18:00","2019-08-22 06:20:00","3:01"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 03:42:00","2019-08-20 06:39:00","2:56"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 03:12:00","2019-08-18 06:08:00","2:56"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 03:23:00","2019-08-17 06:24:00","3:01"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 03:56:00","2019-08-15 06:58:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 03:07:00","2019-08-13 06:08:00","3:00"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 03:06:00","2019-08-11 06:00:00","2:54"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 03:24:00","2019-08-10 06:26:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 03:08:00","2019-08-08 06:10:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 03:08:00","2019-08-06 06:10:00","3:02"
