"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:00:00","2019-08-25 07:10:00","已排班"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:10:00","2019-08-24 06:55:00","已排班"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:57:00","2019-08-23 06:53:00","3:56"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:01:00","2019-08-22 06:57:00","3:55"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:59:00","2019-08-21 06:57:00","3:58"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:08:00","2019-08-20 07:15:00","4:06"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:24:00","2019-08-19 06:16:00","3:51"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:14:00","2019-08-18 07:05:00","3:51"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:22:00","2019-08-17 06:08:00","3:45"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:11:00","2019-08-16 07:19:00","4:07"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:35:00","2019-08-15 06:45:00","4:09"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:04:00","2019-08-14 06:58:00","3:53"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:21:00","2019-08-13 07:20:00","3:58"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:46:00","2019-08-12 06:48:00","4:01"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-11 04:38:00","2019-08-11 08:41:00","4:03"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:21:00","2019-08-10 06:17:00","3:55"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:07:00","2019-08-09 07:07:00","3:59"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:42:00","2019-08-08 06:53:00","4:10"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:19:00","2019-08-07 07:12:00","3:52"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:06:00","2019-08-06 07:00:00","3:53"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:05:00","2019-08-05 06:59:00","3:54"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:02:00","2019-08-04 06:55:00","3:52"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:24:00","2019-08-03 06:04:00","3:40"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:12:00","2019-08-02 07:08:00","3:55"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-01 03:05:00","2019-08-01 07:34:00","4:28"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:01:00","2019-07-31 07:40:00","4:39"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-30 03:03:00","2019-07-30 06:52:00","3:48"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:40:00","2019-07-29 06:41:00","4:01"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:03:00","2019-07-28 07:09:00","4:06"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:47:00","2019-07-27 06:45:00","3:57"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:30:00","2019-07-26 07:39:00","4:09"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:22:00","2019-07-25 06:36:00","4:13"
"B772","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:05:00","2019-07-24 06:57:00","3:51"
