"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 11:05:00","2019-08-25 12:10:00","已排班"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-25 06:55:00","2019-08-25 09:40:00","已排班"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 11:06:00","2019-08-23 12:27:00","1:21"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-23 07:19:00","2019-08-23 09:56:00","2:36"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 11:15:00","2019-08-21 12:36:00","1:21"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-21 07:29:00","2019-08-21 10:17:00","2:47"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 10:52:00","2019-08-18 12:10:00","1:18"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-18 07:13:00","2019-08-18 09:53:00","2:39"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 11:27:00","2019-08-16 12:57:00","1:30"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-16 07:12:00","2019-08-16 10:07:00","2:54"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 10:48:00","2019-08-14 12:05:00","1:17"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-14 06:56:00","2019-08-14 09:40:00","2:43"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 12:00:00","2019-08-11 13:11:00","1:11"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-11 07:17:00","2019-08-11 10:04:00","2:46"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 10:52:00","2019-08-09 11:59:00","1:07"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-09 07:09:00","2019-08-09 09:45:00","2:35"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 11:16:00","2019-08-07 12:41:00","1:25"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-07 07:07:00","2019-08-07 09:48:00","2:40"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 11:26:00","2019-08-04 12:51:00","1:25"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-08-04 07:06:00","2019-08-04 09:54:00","2:47"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 11:22:00","2019-07-31 12:53:00","1:31"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-31 07:14:00","2019-07-31 09:59:00","2:44"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 10:54:00","2019-07-28 12:07:00","1:13"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-28 07:06:00","2019-07-28 09:48:00","2:41"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 10:53:00","2019-07-26 12:14:00","1:21"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-26 07:13:00","2019-07-26 09:55:00","2:41"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 11:35:00","2019-07-24 13:05:00","1:30"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-24 07:11:00","2019-07-24 09:55:00","2:44"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 11:00:00","2019-07-21 12:21:00","1:21"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-21 06:57:00","2019-07-21 09:31:00","2:33"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 11:11:00","2019-07-19 12:30:00","1:19"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-19 07:06:00","2019-07-19 09:46:00","2:39"
"A320","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 11:12:00","2019-07-17 12:30:00","1:18"
"A320","北京首都國際機場 (PEK / ZBAA)","Meixian (MXZ / ZGMX)","2019-07-17 07:13:00","2019-07-17 09:49:00","2:35"
