"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:55:00","2019-08-24 20:50:00","2:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-24 14:54:00","2019-08-24 17:05:00","2:10"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:55:00","2019-08-22 20:46:00","2:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-22 14:30:00","2019-08-22 17:05:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-20 15:51:00","2019-08-20 18:26:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-17 14:55:00","2019-08-17 17:05:00","2:10"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 17:55:00","2019-08-15 22:46:00","4:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-15 14:55:00","2019-08-15 17:05:00","2:09"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:55:00","2019-08-13 23:51:00","5:56"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-13 14:39:00","2019-08-13 17:05:00","2:25"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:55:00","2019-08-10 21:02:00","3:07"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-10 14:30:00","2019-08-10 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:55:00","2019-08-08 22:20:00","4:25"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-08 14:30:00","2019-08-08 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:16:00","2019-08-06 21:24:00","2:07"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-06 14:30:00","2019-08-06 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 17:55:00","2019-08-03 21:23:00","3:28"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-03 14:30:00","2019-08-03 17:20:00","2:50"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-08-01 14:30:00","2019-08-01 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 17:55:00","2019-07-30 21:06:00","3:11"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-30 14:30:00","2019-07-30 17:26:00","2:56"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:07:00","2019-07-27 21:05:00","1:57"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-27 14:30:00","2019-07-27 18:04:00","3:34"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 17:55:00","2019-07-25 21:18:00","3:23"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-25 14:30:00","2019-07-25 17:05:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-23 14:30:00","2019-07-23 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 17:55:00","2019-07-20 21:52:00","3:57"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-20 14:30:00","2019-07-20 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 17:55:00","2019-07-18 23:16:00","5:21"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-18 14:30:00","2019-07-18 19:11:00","4:41"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 17:55:00","2019-07-16 20:43:00","2:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-16 14:46:00","2019-07-16 17:05:00","2:18"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 17:55:00","2019-07-13 20:50:00","2:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-13 15:21:00","2019-07-13 17:56:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-11 14:30:00","2019-07-11 17:32:00","3:02"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-09 14:30:00","2019-07-09 17:05:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 18:35:00","2019-07-07 00:38:00","6:03"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-06 14:30:00","2019-07-06 20:18:00","5:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-04 14:30:00","2019-07-04 17:28:00","2:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-07-02 14:30:00","2019-07-02 17:05:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-06-29 17:34:00","2019-06-29 20:09:00","2:35"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 17:55:00","2019-06-27 20:35:00","2:40"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-06-27 14:37:00","2019-06-27 17:05:00","2:27"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-06-25 14:42:00","2019-06-25 17:05:00","2:22"
"B738","Handan (HDG / ZBHD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-22 17:55:00","2019-06-22 20:10:00","2:15"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Handan (HDG / ZBHD)","2019-06-22 14:47:00","2019-06-22 17:05:00","2:17"
