"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 21:54:00","2019-08-24 01:02:00","途中"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 20:28:00","2019-08-16 23:29:00","3:01"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 20:07:00","2019-08-09 23:16:00","3:09"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 20:48:00","2019-08-02 23:53:00","3:05"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 21:48:00","2019-07-27 00:52:00","3:03"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 20:14:00","2019-07-19 23:22:00","3:07"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 20:29:00","2019-07-12 23:29:00","3:00"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 20:18:00","2019-07-05 23:30:00","3:12"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 21:06:00","2019-06-29 00:16:00","3:10"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 20:11:00","2019-06-21 23:24:00","3:13"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 20:14:00","2019-06-14 23:14:00","3:00"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-07 20:58:00","2019-06-08 00:07:00","3:08"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-31 20:24:00","2019-05-31 23:27:00","3:02"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-24 20:06:00","2019-05-24 23:19:00","3:13"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-17 20:35:00","2019-05-17 23:44:00","3:09"
"B744","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-10 20:42:00","2019-05-10 23:49:00","3:07"
