"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 17:51:00","2019-08-23 20:08:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 18:19:00","2019-08-21 20:33:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 18:04:00","2019-08-19 20:15:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 17:49:00","2019-08-18 20:01:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 17:44:00","2019-08-16 20:07:00","2:23"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 17:45:00","2019-08-14 19:59:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 17:49:00","2019-08-12 20:06:00","2:17"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 17:48:00","2019-08-11 20:03:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 17:40:00","2019-08-09 19:44:00","2:03"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 18:04:00","2019-08-07 20:14:00","2:10"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 18:18:00","2019-08-05 20:35:00","2:17"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 17:47:00","2019-08-04 20:03:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 18:22:00","2019-08-02 20:43:00","2:20"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 17:55:00","2019-07-29 20:16:00","2:21"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 17:40:00","2019-07-28 19:53:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 18:02:00","2019-07-26 20:25:00","2:23"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 19:14:00","2019-07-24 21:28:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 17:49:00","2019-07-22 20:12:00","2:22"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 17:52:00","2019-07-21 20:00:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 17:45:00","2019-07-19 19:54:00","2:09"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 17:48:00","2019-07-17 20:15:00","2:26"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 17:58:00","2019-07-15 20:15:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 17:51:00","2019-07-14 20:04:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 17:58:00","2019-07-12 20:19:00","2:21"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 17:49:00","2019-07-10 20:14:00","2:25"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 18:12:00","2019-07-08 20:27:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 20:24:00","2019-07-07 22:37:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 19:05:00","2019-07-05 21:28:00","2:23"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-03 18:00:00","2019-07-03 20:21:00","2:21"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 18:31:00","2019-07-01 20:50:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-30 17:51:00","2019-06-30 20:04:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-28 18:45:00","2019-06-28 20:58:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-26 18:25:00","2019-06-26 20:50:00","2:25"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-24 18:17:00","2019-06-24 20:35:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-23 20:30:00","2019-06-23 22:54:00","2:24"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-19 18:51:00","2019-06-19 21:04:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-17 18:56:00","2019-06-17 21:09:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-16 20:01:00","2019-06-16 22:10:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-14 19:52:00","2019-06-14 22:09:00","2:17"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-12 18:39:00","2019-06-12 21:06:00","2:27"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-10 18:10:00","2019-06-10 20:35:00","2:25"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-09 17:47:00","2019-06-09 20:11:00","2:24"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-07 20:53:00","2019-06-07 23:11:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-05 19:00:00","2019-06-05 21:20:00","2:20"
