"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-24 16:05:00","2019-08-24 17:00:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-23 16:02:00","2019-08-23 16:53:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-22 16:10:00","2019-08-22 16:59:00","0:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-21 15:58:00","2019-08-21 16:51:00","0:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-20 15:55:00","2019-08-20 16:53:00","0:57"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-19 16:46:00","2019-08-19 17:40:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-18 17:03:00","2019-08-18 17:56:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-17 16:22:00","2019-08-17 17:13:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-16 15:53:00","2019-08-16 16:43:00","0:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-15 15:53:00","2019-08-15 16:42:00","0:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-14 16:03:00","2019-08-14 16:58:00","0:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-13 15:58:00","2019-08-13 16:57:00","0:58"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-12 15:49:00","2019-08-12 16:39:00","0:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-11 15:57:00","2019-08-11 16:50:00","0:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-10 16:05:00","2019-08-10 16:57:00","0:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-09 16:18:00","2019-08-09 17:15:00","0:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-08 16:10:00","2019-08-08 17:05:00","0:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-07 16:08:00","2019-08-07 17:03:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-06 15:56:00","2019-08-06 16:47:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-05 16:41:00","2019-08-05 17:31:00","0:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-04 16:07:00","2019-08-04 17:01:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-03 16:12:00","2019-08-03 17:02:00","0:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-02 16:42:00","2019-08-02 17:38:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-08-01 16:06:00","2019-08-01 17:01:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-31 16:13:00","2019-07-31 17:06:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-30 16:10:00","2019-07-30 17:01:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-29 15:59:00","2019-07-29 16:49:00","0:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-28 16:10:00","2019-07-28 17:04:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-27 15:53:00","2019-07-27 16:46:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-26 16:10:00","2019-07-26 16:57:00","0:47"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-25 15:49:00","2019-07-25 16:45:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-24 16:02:00","2019-07-24 16:57:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-23 16:02:00","2019-07-23 16:53:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-22 16:12:00","2019-07-22 17:04:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-21 15:55:00","2019-07-21 16:43:00","0:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-20 16:05:00","2019-07-20 16:59:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-19 17:01:00","2019-07-19 17:52:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-18 16:03:00","2019-07-18 16:58:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-17 16:27:00","2019-07-17 17:25:00","0:58"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-16 15:57:00","2019-07-16 17:08:00","1:10"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-15 16:06:00","2019-07-15 17:04:00","0:57"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-14 16:18:00","2019-07-14 17:12:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-13 15:57:00","2019-07-13 17:00:00","1:03"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-12 16:06:00","2019-07-12 16:58:00","0:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-11 15:58:00","2019-07-11 16:53:00","0:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-10 16:02:00","2019-07-10 16:54:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-09 16:30:00","2019-07-09 17:22:00","0:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-08 16:13:00","2019-07-08 17:09:00","0:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-07 16:07:00","2019-07-07 17:01:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-06 16:08:00","2019-07-06 17:02:00","0:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-05 15:59:00","2019-07-05 16:51:00","0:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-07-04 20:43:00","2019-07-04 21:30:00","0:47"
