"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-24 21:30:00","2019-08-25 08:10:00","已排班"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-23 21:34:00","2019-08-24 08:19:00","途中"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-22 21:38:00","2019-08-23 08:08:00","10:29"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-21 21:23:00","2019-08-22 07:38:00","10:15"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-20 21:23:00","2019-08-21 07:54:00","10:31"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-19 21:26:00","2019-08-20 07:54:00","10:27"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-18 21:29:00","2019-08-19 08:10:00","10:41"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-17 21:24:00","2019-08-18 08:10:00","10:46"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-16 21:44:00","2019-08-17 08:18:00","10:33"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-15 21:39:00","2019-08-16 08:23:00","10:43"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-14 21:39:00","2019-08-15 08:12:00","10:32"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-13 21:35:00","2019-08-14 08:04:00","10:28"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-12 21:25:00","2019-08-13 07:53:00","10:27"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-11 21:30:00","2019-08-12 08:04:00","10:33"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-10 21:41:00","2019-08-11 08:18:00","10:37"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-09 21:35:00","2019-08-10 08:28:00","10:53"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-08 21:34:00","2019-08-09 08:05:00","10:31"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-07 21:25:00","2019-08-08 07:46:00","10:21"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-06 21:37:00","2019-08-07 07:53:00","10:16"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-05 21:40:00","2019-08-06 08:09:00","10:29"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-04 21:31:00","2019-08-05 07:33:00","10:01"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-03 21:25:00","2019-08-04 07:32:00","10:06"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-02 21:41:00","2019-08-03 08:03:00","10:22"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-08-01 21:33:00","2019-08-02 08:06:00","10:32"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-31 21:28:00","2019-08-01 07:56:00","10:27"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-30 21:27:00","2019-07-31 07:34:00","10:07"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-29 21:25:00","2019-07-30 07:31:00","10:06"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-28 21:26:00","2019-07-29 07:33:00","10:07"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-27 21:17:00","2019-07-28 07:30:00","10:13"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-26 21:31:00","2019-07-27 07:54:00","10:22"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-25 21:25:00","2019-07-26 08:00:00","10:34"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-24 21:36:00","2019-07-25 08:06:00","10:30"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-23 21:19:00","2019-07-24 07:41:00","10:22"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-22 21:35:00","2019-07-23 08:08:00","10:33"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-21 21:42:00","2019-07-22 07:58:00","10:16"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-20 21:42:00","2019-07-21 07:58:00","10:15"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-19 21:41:00","2019-07-20 08:58:00","11:16"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-18 21:34:00","2019-07-19 08:23:00","10:48"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-17 21:32:00","2019-07-18 08:05:00","10:32"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-16 21:28:00","2019-07-17 08:17:00","10:49"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-15 21:24:00","2019-07-16 08:25:00","11:01"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-14 21:45:00","2019-07-15 08:47:00","11:02"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-13 21:21:00","2019-07-14 08:28:00","11:06"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-12 21:30:00","2019-07-13 08:44:00","11:13"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-11 21:34:00","2019-07-12 08:36:00","11:02"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-10 21:29:00","2019-07-11 08:14:00","10:44"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-09 21:26:00","2019-07-10 08:31:00","11:05"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-08 21:32:00","2019-07-09 08:35:00","11:03"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-07 21:24:00","2019-07-08 08:25:00","11:00"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-06 21:27:00","2019-07-07 08:40:00","11:12"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-05 21:32:00","2019-07-06 08:34:00","11:01"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-04 21:32:00","2019-07-05 08:30:00","10:58"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-03 21:27:00","2019-07-04 08:13:00","10:46"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-02 21:38:00","2019-07-03 08:41:00","11:02"
"B77W","成田國際機場 (NRT / RJAA)","Hamad Int'l (DOH / OTHH)","2019-07-01 22:50:00","2019-07-02 09:56:00","11:05"
