"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 06:50:00","2019-08-25 09:55:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 01:00:00","2019-08-25 05:30:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 06:50:00","2019-08-24 09:55:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 01:00:00","2019-08-24 05:30:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 07:02:00","2019-08-23 09:48:00","2:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 01:19:00","2019-08-23 05:28:00","4:08"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 07:24:00","2019-08-22 10:20:00","2:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 01:27:00","2019-08-22 05:50:00","4:22"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 06:56:00","2019-08-21 09:48:00","2:52"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 01:11:00","2019-08-21 05:22:00","4:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 07:07:00","2019-08-20 09:54:00","2:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 01:23:00","2019-08-20 05:29:00","4:05"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 07:25:00","2019-08-19 10:10:00","2:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 01:42:00","2019-08-19 05:57:00","4:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 06:57:00","2019-08-18 09:37:00","2:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 01:20:00","2019-08-18 05:34:00","4:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 07:21:00","2019-08-17 10:07:00","2:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 01:07:00","2019-08-17 05:08:00","4:01"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 07:08:00","2019-08-16 09:59:00","2:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 01:11:00","2019-08-16 05:31:00","4:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 06:58:00","2019-08-15 09:53:00","2:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 01:12:00","2019-08-15 05:33:00","4:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 07:02:00","2019-08-14 09:59:00","2:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 01:15:00","2019-08-14 05:30:00","4:15"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 07:02:00","2019-08-13 09:53:00","2:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 00:59:00","2019-08-13 05:17:00","4:17"
