"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-25 07:00:00","2019-08-25 11:05:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-24 07:00:00","2019-08-24 11:05:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-23 07:00:00","2019-08-23 10:37:00","3:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-22 07:23:00","2019-08-22 11:07:00","3:43"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-21 07:25:00","2019-08-21 11:09:00","3:43"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-20 07:20:00","2019-08-20 10:58:00","3:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-19 07:07:00","2019-08-19 10:43:00","3:35"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-18 07:22:00","2019-08-18 11:07:00","3:45"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-17 07:20:00","2019-08-17 10:57:00","3:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-16 07:20:00","2019-08-16 11:01:00","3:40"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-15 07:10:00","2019-08-15 10:50:00","3:40"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-14 07:15:00","2019-08-14 10:54:00","3:39"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-13 07:36:00","2019-08-13 11:13:00","3:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-12 07:19:00","2019-08-12 10:56:00","3:36"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-09 07:10:00","2019-08-09 10:47:00","3:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-08 07:20:00","2019-08-08 10:55:00","3:34"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-07 07:22:00","2019-08-07 10:58:00","3:36"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-06 07:07:00","2019-08-06 10:51:00","3:44"
