"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 12:45:00","2019-08-26 14:25:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 08:25:00","2019-08-26 11:35:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 12:45:00","2019-08-25 14:25:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 08:27:00","2019-08-25 11:54:00","途中"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 12:48:00","2019-08-24 14:29:00","1:41"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 08:20:00","2019-08-24 11:42:00","3:22"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 13:20:00","2019-08-23 15:11:00","1:51"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 08:33:00","2019-08-23 11:58:00","3:25"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 12:57:00","2019-08-22 14:38:00","1:41"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 08:35:00","2019-08-22 11:55:00","3:20"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 12:34:00","2019-08-21 14:12:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 08:14:00","2019-08-21 11:35:00","3:21"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 13:11:00","2019-08-20 14:51:00","1:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 08:28:00","2019-08-20 11:59:00","3:31"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 12:53:00","2019-08-19 14:41:00","1:48"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 08:17:00","2019-08-19 11:52:00","3:35"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 12:56:00","2019-08-18 14:38:00","1:42"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 08:28:00","2019-08-18 11:54:00","3:26"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 12:43:00","2019-08-17 14:23:00","1:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 08:21:00","2019-08-17 11:39:00","3:18"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 12:50:00","2019-08-16 14:23:00","1:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 08:33:00","2019-08-16 11:48:00","3:15"
