"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-24 15:00:00","2019-08-24 18:05:00","已排班"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-23 15:33:00","2019-08-23 18:04:00","2:31"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-22 14:54:00","2019-08-22 17:40:00","2:46"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-21 14:50:00","2019-08-21 17:42:00","2:52"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-20 15:01:00","2019-08-20 17:50:00","2:49"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-19 15:10:00","2019-08-19 17:50:00","2:40"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-18 15:01:00","2019-08-18 18:17:00","3:16"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-17 15:27:00","2019-08-17 18:13:00","2:46"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-16 16:31:00","2019-08-16 19:24:00","2:53"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-15 14:56:00","2019-08-15 17:42:00","2:46"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-14 15:01:00","2019-08-14 17:40:00","2:39"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-13 16:18:00","2019-08-13 19:11:00","2:53"
"A333","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 15:02:00","2019-08-12 18:05:00","3:03"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-11 22:30:00","2019-08-12 01:06:00","2:36"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-09 15:30:00","2019-08-09 18:12:00","2:42"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-08 16:18:00","2019-08-08 18:54:00","2:36"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-07 16:13:00","2019-08-07 19:05:00","2:52"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-06 15:04:00","2019-08-06 17:55:00","2:51"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-05 15:03:00","2019-08-05 17:48:00","2:45"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-04 17:38:00","2019-08-04 20:42:00","3:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-03 15:42:00","2019-08-03 18:37:00","2:55"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-02 16:25:00","2019-08-02 19:33:00","3:08"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-08-01 15:26:00","2019-08-01 18:30:00","3:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-31 15:35:00","2019-07-31 18:38:00","3:03"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-30 15:18:00","2019-07-30 18:19:00","3:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-29 15:20:00","2019-07-29 18:21:00","3:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-28 16:58:00","2019-07-28 19:45:00","2:47"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-27 14:55:00","2019-07-27 17:33:00","2:38"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-26 14:57:00","2019-07-26 17:36:00","2:39"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-25 17:07:00","2019-07-25 19:47:00","2:40"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-24 15:20:00","2019-07-24 18:09:00","2:49"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-23 15:17:00","2019-07-23 18:04:00","2:47"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-22 15:08:00","2019-07-22 17:43:00","2:35"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-21 16:05:00","2019-07-21 18:43:00","2:38"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-20 15:16:00","2019-07-20 18:13:00","2:57"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-19 15:21:00","2019-07-19 18:35:00","3:14"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-18 16:53:00","2019-07-18 20:06:00","3:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-17 14:58:00","2019-07-17 17:47:00","2:49"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-16 15:42:00","2019-07-16 18:34:00","2:52"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-15 15:34:00","2019-07-15 18:11:00","2:37"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-14 15:00:00","2019-07-14 17:56:00","2:56"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-13 15:14:00","2019-07-13 17:58:00","2:44"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-12 15:07:00","2019-07-12 18:00:00","2:53"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-11 16:02:00","2019-07-11 18:55:00","2:53"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-10 15:28:00","2019-07-10 18:52:00","3:24"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-09 15:06:00","2019-07-09 17:49:00","2:43"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-08 14:59:00","2019-07-08 17:47:00","2:48"
"A333","青島流亭國際機場 (TAO / ZSQD)","香港國際機場 (HKG / VHHH)","2019-07-07 16:08:00","2019-07-07 19:17:00","3:09"
