"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-19 22:16:00","2019-08-20 03:50:00","5:34"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-12 22:26:00","2019-08-13 03:58:00","5:32"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-05 22:29:00","2019-08-06 03:42:00","5:12"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-29 22:36:00","2019-07-30 03:49:00","5:13"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-22 22:15:00","2019-07-23 03:28:00","5:12"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-15 22:24:00","2019-07-16 03:42:00","5:18"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-08 22:05:00","2019-07-09 03:20:00","5:15"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-01 22:32:00","2019-07-02 04:01:00","5:29"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-24 22:36:00","2019-06-25 03:56:00","5:19"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-17 22:17:00","2019-06-18 03:45:00","5:28"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-10 22:17:00","2019-06-11 03:43:00","5:26"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-03 22:18:00","2019-06-04 03:50:00","5:31"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-27 22:28:00","2019-05-28 04:27:00","5:58"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-20 22:19:00","2019-05-21 04:24:00","6:05"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-13 22:09:00","2019-05-14 03:57:00","5:48"
"32N","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-06 22:19:00","2019-05-07 04:12:00","5:52"
