"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-24 06:50:00","2019-08-24 08:25:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-23 06:53:00","2019-08-23 08:25:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-21 06:58:00","2019-08-21 08:53:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-20 07:04:00","2019-08-20 08:51:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-17 06:49:00","2019-08-17 08:40:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-16 06:54:00","2019-08-16 08:30:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-14 06:52:00","2019-08-14 08:22:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-13 06:58:00","2019-08-13 08:52:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-10 06:58:00","2019-08-10 08:27:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-07 06:45:00","2019-08-07 08:22:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-06 06:58:00","2019-08-06 08:45:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-03 06:45:00","2019-08-03 08:20:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-08-02 06:58:00","2019-08-02 08:34:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-07-31 06:37:00","2019-07-31 08:16:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-07-30 06:47:00","2019-07-30 08:45:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-07-27 06:54:00","2019-07-27 08:35:00","1:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-07-26 06:55:00","2019-07-26 08:39:00","1:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","濟州國際機場 (CJU / RKPC)","2019-07-24 06:48:00","2019-07-24 08:37:00","1:48"
