"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 19:20:00","2019-08-24 20:25:00","已排班"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 19:28:00","2019-08-23 20:49:00","1:21"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 19:41:00","2019-08-22 21:08:00","1:27"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 22:03:00","2019-08-21 23:25:00","1:22"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 21:01:00","2019-08-20 22:14:00","1:13"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 19:17:00","2019-08-19 20:38:00","1:21"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 20:03:00","2019-08-18 21:13:00","1:10"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 20:20:00","2019-08-17 21:38:00","1:18"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 20:28:00","2019-08-16 21:31:00","1:02"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 21:36:00","2019-08-15 22:49:00","1:13"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 19:32:00","2019-08-14 20:41:00","1:09"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 19:10:00","2019-08-13 20:34:00","1:24"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 20:16:00","2019-08-12 21:36:00","1:20"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 19:07:00","2019-08-11 20:20:00","1:12"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 19:46:00","2019-08-10 21:03:00","1:17"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 19:13:00","2019-08-09 20:33:00","1:20"
"A319","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 19:26:00","2019-08-08 20:53:00","1:27"
