"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 09:10:00","2019-08-26 10:20:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-26 06:35:00","2019-08-26 08:00:00","已排班"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 09:10:00","2019-08-25 10:20:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-25 06:35:00","2019-08-25 08:00:00","已排班"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 08:53:00","2019-08-24 10:03:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-24 06:34:00","2019-08-24 07:48:00","1:13"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 08:58:00","2019-08-23 10:14:00","1:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-23 06:38:00","2019-08-23 07:54:00","1:16"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 09:00:00","2019-08-22 10:10:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-22 06:38:00","2019-08-22 08:01:00","1:22"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 08:54:00","2019-08-21 10:07:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-21 06:26:00","2019-08-21 07:47:00","1:20"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 08:56:00","2019-08-20 10:06:00","1:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-20 06:27:00","2019-08-20 07:46:00","1:18"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 09:01:00","2019-08-19 10:09:00","1:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-19 06:33:00","2019-08-19 07:52:00","1:18"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 08:57:00","2019-08-18 10:10:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-18 06:22:00","2019-08-18 07:49:00","1:27"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 09:04:00","2019-08-17 10:18:00","1:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-17 06:24:00","2019-08-17 07:45:00","1:21"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 09:15:00","2019-08-16 10:43:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-16 06:18:00","2019-08-16 07:44:00","1:26"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 09:10:00","2019-08-15 10:18:00","1:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-15 06:26:00","2019-08-15 07:52:00","1:26"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 08:51:00","2019-08-14 10:04:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-14 06:26:00","2019-08-14 07:36:00","1:09"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 08:53:00","2019-08-13 10:04:00","1:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-13 06:26:00","2019-08-13 07:42:00","1:15"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 08:52:00","2019-08-12 10:08:00","1:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-12 06:17:00","2019-08-12 07:41:00","1:24"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 08:47:00","2019-08-11 10:37:00","1:50"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-11 06:27:00","2019-08-11 07:50:00","1:23"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 09:57:00","2019-08-08 11:09:00","1:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-08 06:40:00","2019-08-08 08:00:00","1:19"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 08:54:00","2019-08-07 10:13:00","1:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-07 06:29:00","2019-08-07 07:40:00","1:11"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 08:54:00","2019-08-06 10:04:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-06 06:25:00","2019-08-06 07:45:00","1:19"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 08:57:00","2019-08-05 10:07:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-05 06:35:00","2019-08-05 07:53:00","1:17"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 08:58:00","2019-08-04 10:08:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-04 06:23:00","2019-08-04 07:45:00","1:21"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 08:56:00","2019-08-03 10:20:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Zhoushan (HSN / ZSZS)","2019-08-03 06:41:00","2019-08-03 08:07:00","1:26"
"B738","Zhoushan (HSN / ZSZS)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 08:55:00","2019-08-02 10:19:00","1:24"
