"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 18:15:00","2019-08-24 21:35:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-23 18:25:00","2019-08-23 21:36:00","途中"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 18:29:00","2019-08-22 21:43:00","3:14"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 18:35:00","2019-08-21 21:58:00","3:22"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-20 18:30:00","2019-08-20 21:35:00","3:04"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 18:28:00","2019-08-19 21:40:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 18:22:00","2019-08-18 21:36:00","3:13"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 18:36:00","2019-08-17 21:55:00","3:18"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-16 18:33:00","2019-08-16 21:41:00","3:07"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 18:35:00","2019-08-15 21:36:00","3:00"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 18:30:00","2019-08-14 21:24:00","2:53"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-13 18:34:00","2019-08-13 21:30:00","2:55"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-12 18:31:00","2019-08-12 21:28:00","2:56"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 18:56:00","2019-08-11 21:50:00","2:53"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 18:29:00","2019-08-10 21:25:00","2:55"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-09 18:42:00","2019-08-09 21:44:00","3:01"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 18:33:00","2019-08-08 21:34:00","3:01"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 18:36:00","2019-08-07 21:33:00","2:56"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-06 18:31:00","2019-08-06 21:30:00","2:59"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-05 18:51:00","2019-08-05 21:41:00","2:49"
"A333","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-04 18:29:00","2019-08-04 21:17:00","2:47"
