"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 14:23:00","2019-08-23 17:43:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 14:29:00","2019-08-19 17:33:00","3:03"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 14:16:00","2019-08-14 17:30:00","3:13"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-09 14:27:00","2019-08-09 17:43:00","3:16"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-07 14:35:00","2019-08-07 17:58:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-05 14:38:00","2019-08-05 17:55:00","3:16"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-02 14:40:00","2019-08-02 17:52:00","3:12"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-31 14:22:00","2019-07-31 17:15:00","2:52"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-29 14:37:00","2019-07-29 17:50:00","3:12"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-26 14:30:00","2019-07-26 17:41:00","3:10"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-24 14:30:00","2019-07-24 17:31:00","3:00"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-22 14:29:00","2019-07-22 17:50:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-19 14:29:00","2019-07-19 17:41:00","3:12"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-17 14:30:00","2019-07-17 17:32:00","3:01"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-15 14:34:00","2019-07-15 17:35:00","3:00"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-12 14:47:00","2019-07-12 17:50:00","3:02"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-10 14:25:00","2019-07-10 17:45:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-08 14:35:00","2019-07-08 17:46:00","3:11"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-05 14:50:00","2019-07-05 18:00:00","3:09"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-03 14:19:00","2019-07-03 17:32:00","3:13"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-01 14:27:00","2019-07-01 17:46:00","3:18"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-28 15:03:00","2019-06-28 17:59:00","2:55"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-26 14:40:00","2019-06-26 18:00:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-24 14:16:00","2019-06-24 17:39:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-21 14:26:00","2019-06-21 17:30:00","3:03"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-19 14:18:00","2019-06-19 17:40:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-17 14:14:00","2019-06-17 17:15:00","3:01"
