"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 16:09:00","2019-08-18 17:54:00","1:45"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 15:02:00","2019-08-16 17:01:00","1:58"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 15:32:00","2019-07-14 17:25:00","1:53"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 14:46:00","2019-07-07 16:36:00","1:50"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-30 16:14:00","2019-06-30 18:02:00","1:47"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-28 16:06:00","2019-06-28 18:02:00","1:55"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-14 15:59:00","2019-06-14 17:52:00","1:52"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-10 16:34:00","2019-06-10 18:17:00","1:43"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-09 16:00:00","2019-06-09 17:52:00","1:51"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-07 15:48:00","2019-06-07 17:41:00","1:53"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-03 15:45:00","2019-06-03 17:35:00","1:49"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-06-02 18:22:00","2019-06-02 20:18:00","1:55"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-05-19 15:45:00","2019-05-19 17:38:00","1:52"
"Unknown","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-05-17 15:52:00","2019-05-17 17:45:00","1:52"
