"機型","出發地","目的地","起飛","到達","飛行時間"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 17:15:00","2019-08-24 21:05:00","已排班"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 17:16:00","2019-08-23 21:05:00","途中"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 17:30:00","2019-08-22 21:17:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 17:33:00","2019-08-21 21:27:00","3:54"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 18:41:00","2019-08-20 22:24:00","3:42"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 17:15:00","2019-08-19 20:57:00","3:42"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 17:21:00","2019-08-18 21:07:00","3:46"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 17:13:00","2019-08-17 21:00:00","3:46"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 17:23:00","2019-08-16 21:04:00","3:41"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 17:08:00","2019-08-15 21:04:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 17:26:00","2019-08-14 21:38:00","4:11"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 17:39:00","2019-08-13 21:32:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 17:25:00","2019-08-12 21:09:00","3:43"
"787","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 21:57:00","2019-08-12 01:37:00","3:39"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 17:24:00","2019-08-10 21:13:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-09 17:27:00","2019-08-09 21:10:00","3:43"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-08 17:38:00","2019-08-08 21:28:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-07 17:18:00","2019-08-07 20:53:00","3:35"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-06 17:36:00","2019-08-06 21:22:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-05 17:20:00","2019-08-05 21:10:00","3:49"
