"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:01:00","2019-08-21 22:21:00","2:20"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 21:01:00","2019-08-14 23:20:00","2:18"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:43:00","2019-08-08 00:06:00","2:23"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 21:53:00","2019-08-01 00:13:00","2:20"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 21:30:00","2019-07-24 23:47:00","2:16"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 21:25:00","2019-07-17 23:53:00","2:28"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 21:21:00","2019-07-10 23:55:00","2:34"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 21:25:00","2019-07-04 00:02:00","2:37"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 21:25:00","2019-06-26 23:55:00","2:30"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-19 21:40:00","2019-06-20 00:19:00","2:39"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-13 08:25:00","2019-06-13 11:02:00","2:37"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 19:57:00","2019-06-05 22:36:00","2:39"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 20:06:00","2019-05-29 22:43:00","2:36"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 20:10:00","2019-05-22 22:52:00","2:42"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 20:20:00","2019-05-15 23:08:00","2:47"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-08 20:03:00","2019-05-08 22:57:00","2:53"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-01 20:35:00","2019-05-01 23:32:00","2:57"
