"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 04:45:00","2019-08-15 06:20:00","1:35"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 04:25:00","2019-08-08 08:25:00","4:00"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 05:13:00","2019-08-01 06:38:00","1:24"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 04:25:00","2019-07-25 07:07:00","2:42"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 04:41:00","2019-07-18 06:05:00","1:24"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 04:25:00","2019-07-11 07:05:00","2:40"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-20 04:45:00","2019-06-20 06:05:00","1:19"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-13 05:38:00","2019-06-13 07:06:00","1:28"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-06 05:45:00","2019-06-06 07:05:00","1:19"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-05-30 05:48:00","2019-05-30 07:12:00","1:24"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-05-16 07:15:00","2019-05-16 08:36:00","1:21"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-05-09 05:41:00","2019-05-09 07:01:00","1:20"
