"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 08:40:00","2019-08-25 13:50:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 08:40:00","2019-08-24 13:50:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 09:31:00","2019-08-23 14:27:00","4:56"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 08:57:00","2019-08-22 13:42:00","4:45"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 08:52:00","2019-08-21 13:44:00","4:52"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 08:55:00","2019-08-20 13:50:00","4:54"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 10:59:00","2019-08-19 15:55:00","4:56"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 08:50:00","2019-08-18 13:42:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:06:00","2019-08-17 14:01:00","4:55"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 09:57:00","2019-08-16 14:51:00","4:54"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 09:30:00","2019-08-15 14:31:00","5:01"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 11:12:00","2019-08-14 16:32:00","5:19"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 09:18:00","2019-08-13 14:13:00","4:54"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 09:48:00","2019-08-12 14:29:00","4:40"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 10:31:00","2019-08-11 15:26:00","4:55"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 10:50:00","2019-08-10 15:58:00","5:08"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 10:44:00","2019-08-09 15:58:00","5:14"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:48:00","2019-08-08 14:47:00","4:59"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 10:32:00","2019-08-07 15:34:00","5:01"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 09:56:00","2019-08-06 15:00:00","5:04"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 09:47:00","2019-08-05 14:53:00","5:05"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 09:11:00","2019-08-04 13:59:00","4:48"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 10:36:00","2019-08-03 15:40:00","5:03"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 10:29:00","2019-08-02 16:04:00","5:34"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 10:52:00","2019-08-01 15:54:00","5:01"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 10:32:00","2019-07-31 15:52:00","5:19"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 09:51:00","2019-07-30 14:53:00","5:02"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 09:49:00","2019-07-29 14:35:00","4:45"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 10:45:00","2019-07-28 15:54:00","5:08"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 10:36:00","2019-07-27 15:40:00","5:03"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 10:54:00","2019-07-26 15:35:00","4:41"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 10:29:00","2019-07-25 15:15:00","4:46"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 10:44:00","2019-07-24 15:22:00","4:37"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 09:43:00","2019-07-23 14:35:00","4:52"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 09:23:00","2019-07-22 14:25:00","5:02"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 09:10:00","2019-07-21 13:57:00","4:46"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 09:39:00","2019-07-20 14:39:00","5:00"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 10:35:00","2019-07-19 16:13:00","5:37"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 09:11:00","2019-07-18 14:20:00","5:09"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 09:35:00","2019-07-17 14:32:00","4:57"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 10:15:00","2019-07-16 15:15:00","4:59"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 09:35:00","2019-07-15 14:29:00","4:54"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 09:24:00","2019-07-14 14:36:00","5:11"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 09:39:00","2019-07-13 14:38:00","4:58"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 09:01:00","2019-07-12 13:56:00","4:55"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 10:00:00","2019-07-11 14:46:00","4:45"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 09:52:00","2019-07-10 14:43:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 08:49:00","2019-07-09 13:40:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 09:02:00","2019-07-08 14:16:00","5:13"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 09:41:00","2019-07-07 14:32:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 09:13:00","2019-07-06 14:25:00","5:11"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 10:24:00","2019-07-05 15:20:00","4:55"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 09:44:00","2019-07-04 14:48:00","5:03"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 09:43:00","2019-07-03 14:53:00","5:09"
"A321","關西國際機場 (KIX / RJBB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 10:55:00","2019-07-02 16:05:00","5:09"
