"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-23 04:31:00","2019-08-23 11:00:00","6:28"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-09 07:43:00","2019-08-09 14:10:00","6:26"
"B744","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-18 21:36:00","2019-07-19 03:12:00","5:36"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-14 09:20:00","2019-06-14 16:04:00","6:43"
"B744","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-14 02:22:00","2019-06-14 08:02:00","5:39"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-07 05:38:00","2019-06-07 12:00:00","6:21"
"B744","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-06 21:39:00","2019-06-07 03:36:00","5:56"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-31 04:58:00","2019-05-31 11:20:00","6:21"
"Unknown","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-30 21:56:00","2019-05-31 03:49:00","5:53"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-24 07:56:00","2019-05-24 14:37:00","6:40"
"Unknown","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-23 23:44:00","2019-05-24 05:56:00","6:11"
