"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 18:35:00","2019-08-25 23:30:00","已排班"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 18:39:00","2019-08-24 23:40:00","5:00"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 18:52:00","2019-08-23 23:38:00","4:46"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 19:57:00","2019-08-23 00:22:00","4:25"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 19:04:00","2019-08-21 23:24:00","4:19"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 18:50:00","2019-08-20 23:56:00","5:05"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 18:44:00","2019-08-19 23:33:00","4:49"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 18:41:00","2019-08-18 23:36:00","4:55"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 19:01:00","2019-08-17 23:39:00","4:38"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 18:41:00","2019-08-16 23:34:00","4:53"
"A333","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 18:44:00","2019-08-15 23:36:00","4:51"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 18:53:00","2019-08-14 23:24:00","4:30"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 18:54:00","2019-08-13 23:33:00","4:39"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 18:54:00","2019-08-12 23:36:00","4:42"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 18:58:00","2019-08-11 23:40:00","4:42"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 18:53:00","2019-08-10 23:38:00","4:45"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 20:10:00","2019-08-10 00:44:00","4:33"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 19:06:00","2019-08-08 23:59:00","4:53"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 18:52:00","2019-08-07 23:40:00","4:48"
"A333","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 19:35:00","2019-08-07 00:31:00","4:56"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 18:54:00","2019-08-06 00:06:00","5:11"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 20:54:00","2019-08-05 01:23:00","4:28"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 18:50:00","2019-08-03 23:38:00","4:48"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 18:49:00","2019-08-02 23:41:00","4:52"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 19:04:00","2019-08-01 23:39:00","4:35"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 19:57:00","2019-08-01 00:39:00","4:42"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 19:06:00","2019-07-30 23:47:00","4:41"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 18:49:00","2019-07-29 23:52:00","5:03"
"B77L","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 18:54:00","2019-07-28 23:52:00","4:58"
"B744","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 22:39:00","2019-07-28 03:00:00","4:21"
