"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-25 16:55:00","2019-08-25 17:45:00","已排班"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-24 17:16:00","2019-08-24 17:55:00","0:38"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-23 16:54:00","2019-08-23 17:44:00","0:49"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-22 17:10:00","2019-08-22 18:03:00","0:52"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-21 16:55:00","2019-08-21 17:55:00","0:59"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-20 17:03:00","2019-08-20 17:55:00","0:51"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-19 17:03:00","2019-08-19 17:51:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-18 17:08:00","2019-08-18 17:55:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-17 16:55:00","2019-08-17 18:05:00","1:09"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-16 17:04:00","2019-08-16 17:53:00","0:48"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-15 17:01:00","2019-08-15 17:55:00","0:53"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-14 17:09:00","2019-08-14 18:03:00","0:53"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-13 17:10:00","2019-08-13 17:54:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-12 16:46:00","2019-08-12 18:04:00","1:18"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-11 17:05:00","2019-08-11 18:01:00","0:55"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-10 17:09:00","2019-08-10 17:55:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-09 17:05:00","2019-08-09 17:54:00","0:48"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-08 16:59:00","2019-08-08 17:43:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-07 17:08:00","2019-08-07 17:48:00","0:39"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-05 17:09:00","2019-08-05 17:48:00","0:38"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-04 16:57:00","2019-08-04 17:55:00","0:57"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-03 17:00:00","2019-08-03 17:55:00","0:54"
"A320","濟州國際機場 (CJU / RKPC)","Ulsan (USN / RKPU)","2019-08-02 17:09:00","2019-08-02 17:56:00","0:46"
