"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-08-21 20:17:00","2019-08-21 23:49:00","3:32"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-08-16 20:23:00","2019-08-16 23:45:00","3:21"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-08-12 19:27:00","2019-08-12 22:54:00","3:26"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-08-07 20:14:00","2019-08-07 23:26:00","3:11"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-08-02 22:17:00","2019-08-03 01:40:00","3:22"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-29 19:55:00","2019-07-29 23:07:00","3:11"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-24 19:38:00","2019-07-24 22:51:00","3:13"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-19 20:38:00","2019-07-20 00:10:00","3:31"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-15 20:16:00","2019-07-15 23:39:00","3:23"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-10 19:45:00","2019-07-10 23:04:00","3:19"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-05 20:27:00","2019-07-05 23:44:00","3:17"
"A321","Shubuling (LYI / ZSLY)","峴港國際機場 (DAD / VVDN)","2019-07-01 20:41:00","2019-07-01 23:57:00","3:15"
