"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","巴爾的摩/華盛頓瑟古德·馬歇爾國際機場 (KBWI)","鳳凰城天港國際機場 (KPHX)","2019-08-25 06:30:00","2019-08-24 19:55:00","已排班"
"B737","巴爾的摩/華盛頓瑟古德·馬歇爾國際機場 (KBWI)","鳳凰城天港國際機場 (KPHX)","2019-08-18 06:33:00","2019-08-17 19:59:00","4:25"
"B737","巴爾的摩/華盛頓瑟古德·馬歇爾國際機場 (KBWI)","鳳凰城天港國際機場 (KPHX)","2019-08-11 06:34:00","2019-08-10 19:55:00","4:20"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-08-05 07:52:00","2019-08-04 17:54:00","1:01"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-08-05 04:12:00","2019-08-05 06:17:00","2:04"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-08-05 01:56:00","2019-08-05 03:08:00","1:11"
"B737","Ontario Intl (KONT)","奧克蘭國際機場 (美國) (KOAK)","2019-08-04 23:58:00","2019-08-05 00:51:00","0:52"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-08-04 18:50:00","2019-08-05 11:15:00","1:24"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-07-29 07:20:00","2019-07-28 17:22:00","1:01"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-07-29 04:15:00","2019-07-29 06:17:00","2:01"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-07-29 01:58:00","2019-07-29 03:12:00","1:13"
"B737","Ontario Intl (KONT)","奧克蘭國際機場 (美國) (KOAK)","2019-07-29 00:02:00","2019-07-29 00:53:00","0:50"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-07-28 18:20:00","2019-07-29 10:39:00","1:18"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-07-22 07:22:00","2019-07-21 17:21:00","0:58"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-07-22 04:11:00","2019-07-22 06:20:00","2:09"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-07-22 01:57:00","2019-07-22 03:08:00","1:10"
"B737","Ontario Intl (KONT)","奧克蘭國際機場 (美國) (KOAK)","2019-07-21 23:58:00","2019-07-22 00:49:00","0:50"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-07-21 18:20:00","2019-07-22 11:00:00","1:39"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-07-15 07:21:00","2019-07-14 17:21:00","1:00"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-07-15 04:10:00","2019-07-15 06:11:00","2:01"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-07-15 01:54:00","2019-07-15 03:04:00","1:09"
"B737","Ontario Intl (KONT)","奧克蘭國際機場 (美國) (KOAK)","2019-07-14 23:51:00","2019-07-15 00:42:00","0:50"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-07-14 18:29:00","2019-07-15 10:54:00","1:25"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-07-08 07:26:00","2019-07-07 17:25:00","0:58"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-07-08 04:19:00","2019-07-08 06:13:00","1:53"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-07-08 01:57:00","2019-07-08 03:13:00","1:15"
"B737","Ontario Intl (KONT)","奧克蘭國際機場 (美國) (KOAK)","2019-07-08 00:02:00","2019-07-08 00:56:00","0:53"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-07-07 18:22:00","2019-07-08 10:39:00","1:16"
"B738","Tampa Intl (KTPA)","Dallas Love Field (KDAL)","2019-07-06 01:46:00","2019-07-06 03:47:00","2:00"
"B738","納什維爾國際機場 (KBNA)","Tampa Intl (KTPA)","2019-07-05 23:18:00","2019-07-06 00:40:00","1:21"
"B738","Kansas City Intl (KMCI)","納什維爾國際機場 (KBNA)","2019-07-05 20:50:00","2019-07-05 21:55:00","1:05"
"B737","洛杉磯國際機場 (KLAX)","鳳凰城天港國際機場 (KPHX)","2019-07-01 07:19:00","2019-06-30 17:17:00","0:57"
"B737","波特蘭國際機場 (KPDX)","洛杉磯國際機場 (KLAX)","2019-07-01 04:10:00","2019-07-01 06:19:00","2:09"
"B737","奧克蘭國際機場 (美國) (KOAK)","波特蘭國際機場 (KPDX)","2019-07-01 02:01:00","2019-07-01 03:15:00","1:14"
"B737","鳳凰城天港國際機場 (KPHX)","丹佛國際機場 (KDEN)","2019-06-30 19:19:00","2019-07-01 11:44:00","1:25"
