"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-21 11:39:00","2019-08-21 19:23:00","7:44"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-14 11:42:00","2019-08-14 19:17:00","7:34"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-14 03:17:00","2019-08-14 09:08:00","5:51"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-07 12:22:00","2019-08-07 20:14:00","7:52"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-07 04:28:00","2019-08-07 10:20:00","5:51"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-31 12:01:00","2019-07-31 20:06:00","8:04"
"B748","巴林國際機場 (BAH / OBBI)","Al Maktoum Int'l (DWC / OMDW)","2019-07-31 08:32:00","2019-07-31 09:32:00","0:59"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","巴林國際機場 (BAH / OBBI)","2019-07-31 01:31:00","2019-07-31 06:58:00","5:27"
"B748","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-24 10:58:00","2019-07-24 19:22:00","8:23"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","巴林國際機場 (BAH / OBBI)","2019-07-24 03:44:00","2019-07-24 09:08:00","5:24"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-17 11:31:00","2019-07-17 19:23:00","7:52"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-17 03:28:00","2019-07-17 09:16:00","5:48"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-10 11:47:00","2019-07-10 19:39:00","7:52"
"B748","巴林國際機場 (BAH / OBBI)","Al Maktoum Int'l (DWC / OMDW)","2019-07-10 08:07:00","2019-07-10 09:07:00","0:59"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","巴林國際機場 (BAH / OBBI)","2019-07-10 01:00:00","2019-07-10 06:13:00","5:13"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-03 12:51:00","2019-07-03 20:36:00","7:44"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-03 04:57:00","2019-07-03 10:49:00","5:51"
"B748","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-06-26 11:38:00","2019-06-26 19:55:00","8:17"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","巴林國際機場 (BAH / OBBI)","2019-06-26 03:43:00","2019-06-26 09:20:00","5:37"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-19 12:37:00","2019-06-19 20:16:00","7:39"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-19 03:58:00","2019-06-19 10:00:00","6:01"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-12 11:15:00","2019-06-12 18:50:00","7:35"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-12 03:05:00","2019-06-12 09:18:00","6:13"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-05 11:34:00","2019-06-05 19:24:00","7:49"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-05 03:32:00","2019-06-05 09:38:00","6:06"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-29 14:05:00","2019-05-29 21:36:00","7:31"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-29 03:01:00","2019-05-29 09:02:00","6:00"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-22 11:38:00","2019-05-22 19:04:00","7:26"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-22 02:53:00","2019-05-22 08:48:00","5:55"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-15 11:52:00","2019-05-15 19:25:00","7:33"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-15 03:35:00","2019-05-15 09:44:00","6:08"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-08 11:55:00","2019-05-08 19:34:00","7:39"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-08 02:59:00","2019-05-08 09:03:00","6:03"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-01 12:57:00","2019-05-01 20:26:00","7:28"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-01 04:23:00","2019-05-01 10:17:00","5:54"
