"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 06:44:00","2019-08-25 08:39:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-22 00:20:00","2019-08-22 01:46:00","1:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 06:28:00","2019-08-21 08:30:00","2:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-19 00:25:00","2019-08-19 01:56:00","1:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 06:39:00","2019-08-18 08:30:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-15 00:28:00","2019-08-15 01:59:00","1:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 06:22:00","2019-08-14 08:24:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-12 00:32:00","2019-08-12 01:59:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-08 00:47:00","2019-08-08 02:12:00","1:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 06:45:00","2019-08-07 08:38:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-05 00:25:00","2019-08-05 01:58:00","1:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 06:35:00","2019-08-04 08:39:00","2:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-08-01 00:29:00","2019-08-01 01:54:00","1:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 06:37:00","2019-07-31 08:51:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 06:58:00","2019-07-28 08:50:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-07-25 00:30:00","2019-07-25 01:58:00","1:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 06:43:00","2019-07-24 08:42:00","1:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 06:39:00","2019-07-21 08:37:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-07-18 00:42:00","2019-07-18 02:08:00","1:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 06:25:00","2019-07-17 08:34:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 06:36:00","2019-07-14 08:46:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-07-11 00:47:00","2019-07-11 02:57:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 06:34:00","2019-07-10 08:46:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 06:54:00","2019-07-07 08:58:00","2:04"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Cat Bi (HPH / VVCI)","2019-07-04 10:58:00","2019-07-04 12:43:00","1:45"
