"機型","出發地","目的地","起飛","到達","飛行時間"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 16:25:00","2019-08-24 18:10:00","已排班"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 18:25:00","2019-08-23 20:21:00","1:56"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 16:36:00","2019-08-21 18:27:00","1:51"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 19:50:00","2019-08-20 21:43:00","1:53"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 16:37:00","2019-08-19 18:29:00","1:52"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 16:37:00","2019-08-18 18:32:00","1:55"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 17:53:00","2019-08-17 20:02:00","2:09"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 17:00:00","2019-08-16 18:55:00","1:55"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 16:52:00","2019-08-15 18:47:00","1:55"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 16:53:00","2019-08-14 18:46:00","1:53"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 16:51:00","2019-08-13 18:49:00","1:58"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 16:47:00","2019-08-12 18:44:00","1:57"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 16:53:00","2019-08-11 18:47:00","1:54"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 16:24:00","2019-08-10 18:27:00","2:03"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 16:25:00","2019-08-09 18:27:00","2:02"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 16:33:00","2019-08-08 18:29:00","1:56"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 17:00:00","2019-08-07 18:52:00","1:52"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 16:44:00","2019-08-06 18:33:00","1:49"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 17:46:00","2019-08-05 19:35:00","1:49"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 17:02:00","2019-08-04 19:02:00","2:00"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 17:07:00","2019-08-03 19:08:00","2:01"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 21:09:00","2019-08-02 23:02:00","1:53"
"B736","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 18:12:00","2019-08-01 20:14:00","2:02"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-31 16:38:00","2019-07-31 18:39:00","2:01"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 17:54:00","2019-07-30 19:55:00","2:01"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 16:33:00","2019-07-29 18:40:00","2:07"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-28 16:59:00","2019-07-28 18:52:00","1:53"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 16:37:00","2019-07-27 18:43:00","2:06"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-26 16:38:00","2019-07-26 18:30:00","1:52"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 18:37:00","2019-07-25 20:34:00","1:57"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-24 18:34:00","2019-07-24 20:33:00","1:59"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 16:48:00","2019-07-23 18:45:00","1:57"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 18:16:00","2019-07-22 20:13:00","1:57"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-21 16:41:00","2019-07-21 18:33:00","1:52"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 16:38:00","2019-07-20 18:34:00","1:56"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-19 16:38:00","2019-07-19 18:39:00","2:01"
"737","貴陽龍洞堡國際機場 (KWE / ZUGY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 16:28:00","2019-07-18 18:27:00","1:59"
