"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:44:00","2019-08-24 20:55:00","2:11"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-24 16:09:00","2019-08-24 16:34:00","1:25"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:44:00","2019-08-22 20:57:00","2:13"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-22 16:22:00","2019-08-22 16:50:00","1:28"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 18:02:00","2019-08-20 21:12:00","2:10"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-20 16:13:00","2019-08-20 16:45:00","1:31"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:03:00","2019-08-17 20:53:00","1:49"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-17 16:17:00","2019-08-17 16:46:00","1:29"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:21:00","2019-08-15 22:23:00","2:02"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-15 16:38:00","2019-08-15 16:55:00","1:16"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 20:20:00","2019-08-13 23:22:00","2:02"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-13 16:30:00","2019-08-13 16:58:00","1:28"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:46:00","2019-08-10 20:46:00","2:00"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-10 16:10:00","2019-08-10 16:32:00","1:22"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 18:21:00","2019-08-08 22:38:00","3:17"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-08 16:11:00","2019-08-08 16:35:00","1:23"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:02:00","2019-08-06 22:05:00","2:03"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-06 16:28:00","2019-08-06 16:50:00","1:22"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 17:52:00","2019-08-03 20:55:00","2:03"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-03 16:24:00","2019-08-03 16:50:00","1:26"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:25:00","2019-08-01 21:23:00","1:58"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-08-01 16:35:00","2019-08-01 16:57:00","1:22"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 21:08:00","2019-07-31 00:16:00","2:08"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-07-30 16:37:00","2019-07-30 17:14:00","1:36"
"A320","(BZX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 17:29:00","2019-07-27 20:40:00","2:11"
"A320","銀川河東機場 (INC / ZLIC)","(BZX)","2019-07-27 16:14:00","2019-07-27 16:36:00","1:21"
