"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-25 21:10:00","2019-08-26 00:00:00","已排班"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-24 21:16:00","2019-08-24 23:52:00","2:36"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-23 21:07:00","2019-08-23 23:50:00","2:42"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-22 21:06:00","2019-08-22 23:48:00","2:41"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-21 21:11:00","2019-08-21 23:46:00","2:35"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-20 21:12:00","2019-08-20 23:35:00","2:23"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-19 21:10:00","2019-08-19 23:40:00","2:30"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-18 21:16:00","2019-08-18 23:39:00","2:22"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-17 21:16:00","2019-08-17 23:51:00","2:34"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-16 21:33:00","2019-08-16 23:55:00","2:22"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-15 21:03:00","2019-08-16 00:01:00","2:57"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-14 21:07:00","2019-08-14 23:31:00","2:23"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-13 21:01:00","2019-08-13 23:18:00","2:16"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-12 21:19:00","2019-08-12 23:41:00","2:21"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-11 21:00:00","2019-08-11 23:28:00","2:27"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-10 21:27:00","2019-08-10 23:47:00","2:19"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-09 21:06:00","2019-08-09 23:30:00","2:24"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-08 21:00:00","2019-08-08 23:31:00","2:30"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-07 21:13:00","2019-08-07 23:37:00","2:23"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-06 21:13:00","2019-08-06 23:49:00","2:36"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-05 21:10:00","2019-08-05 23:28:00","2:17"
"A320","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-04 21:12:00","2019-08-04 23:33:00","2:21"
