"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-25 17:55:00","2019-08-25 19:30:00","已排班"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-24 17:59:00","2019-08-24 19:21:00","1:22"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-23 17:59:00","2019-08-23 19:24:00","1:25"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-22 17:55:00","2019-08-22 19:22:00","1:27"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-21 17:55:00","2019-08-21 19:26:00","1:31"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-20 17:51:00","2019-08-20 19:09:00","1:18"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-19 18:08:00","2019-08-19 19:33:00","1:25"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-18 18:02:00","2019-08-18 19:20:00","1:18"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-17 20:08:00","2019-08-17 21:34:00","1:26"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-16 18:04:00","2019-08-16 19:32:00","1:28"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-15 18:04:00","2019-08-15 19:36:00","1:32"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-14 18:40:00","2019-08-14 20:15:00","1:35"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-13 18:00:00","2019-08-13 19:24:00","1:24"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-12 17:53:00","2019-08-12 19:18:00","1:25"
"767","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-11 17:59:00","2019-08-11 19:29:00","1:30"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-10 18:10:00","2019-08-10 19:43:00","1:33"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-09 19:19:00","2019-08-09 20:47:00","1:28"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-08 17:52:00","2019-08-08 19:15:00","1:23"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-07 18:07:00","2019-08-07 19:35:00","1:28"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-06 18:00:00","2019-08-06 19:30:00","1:30"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-05 18:32:00","2019-08-05 20:10:00","1:38"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-04 17:54:00","2019-08-04 19:21:00","1:27"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-03 18:13:00","2019-08-03 19:49:00","1:36"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-02 18:07:00","2019-08-02 19:30:00","1:23"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-08-01 17:59:00","2019-08-01 19:28:00","1:29"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-31 17:52:00","2019-07-31 19:24:00","1:32"
"787","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-30 17:53:00","2019-07-30 19:28:00","1:35"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-29 17:56:00","2019-07-29 19:26:00","1:30"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-28 18:12:00","2019-07-28 19:44:00","1:32"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-27 17:56:00","2019-07-27 19:33:00","1:37"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-26 18:03:00","2019-07-26 19:34:00","1:31"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-25 18:00:00","2019-07-25 19:34:00","1:34"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-24 17:51:00","2019-07-24 19:24:00","1:33"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-23 18:02:00","2019-07-23 19:25:00","1:23"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-22 17:56:00","2019-07-22 19:20:00","1:24"
"787","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-21 17:58:00","2019-07-21 19:20:00","1:22"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-20 17:55:00","2019-07-20 19:13:00","1:18"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-19 17:58:00","2019-07-19 19:25:00","1:27"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-18 18:15:00","2019-07-18 19:46:00","1:31"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-17 17:59:00","2019-07-17 19:28:00","1:29"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-16 18:16:00","2019-07-16 19:39:00","1:23"
"B773","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-15 18:39:00","2019-07-15 20:06:00","1:27"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-14 17:56:00","2019-07-14 19:16:00","1:19"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-13 17:55:00","2019-07-13 19:15:00","1:19"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-12 18:11:00","2019-07-12 19:30:00","1:19"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-11 17:54:00","2019-07-11 19:10:00","1:16"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-10 17:59:00","2019-07-10 19:19:00","1:20"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-09 17:52:00","2019-07-09 19:12:00","1:20"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-08 17:58:00","2019-07-08 19:22:00","1:24"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-07 17:57:00","2019-07-07 19:18:00","1:21"
"B772","長崎機場 (NGS / RJFU)","東京國際機場 (HND / RJTT)","2019-07-06 17:52:00","2019-07-06 19:15:00","1:23"
