"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-25 14:20:00","2019-08-25 18:52:00","已排班"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-21 14:39:00","2019-08-21 19:20:00","4:40"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-18 14:37:00","2019-08-18 19:35:00","4:58"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-14 17:50:00","2019-08-14 22:14:00","4:23"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-11 14:42:00","2019-08-11 19:01:00","4:18"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-07 14:36:00","2019-08-07 19:32:00","4:55"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-04 15:00:00","2019-08-04 19:45:00","4:45"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-31 14:51:00","2019-07-31 20:08:00","5:17"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-28 14:59:00","2019-07-28 19:26:00","4:26"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-24 14:37:00","2019-07-24 19:03:00","4:25"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-21 15:00:00","2019-07-21 19:23:00","4:23"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-17 14:41:00","2019-07-17 19:15:00","4:34"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-14 14:24:00","2019-07-14 19:32:00","5:07"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-10 14:19:00","2019-07-10 19:03:00","4:44"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-07 14:34:00","2019-07-07 19:35:00","5:01"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-03 14:54:00","2019-07-03 19:57:00","5:03"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-30 14:18:00","2019-06-30 19:14:00","4:55"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-26 14:23:00","2019-06-26 19:23:00","5:00"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-23 14:26:00","2019-06-23 19:54:00","5:28"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-19 14:16:00","2019-06-19 19:11:00","4:54"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-16 14:36:00","2019-06-16 19:19:00","4:42"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-12 14:37:00","2019-06-12 19:29:00","4:51"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-09 14:27:00","2019-06-09 19:24:00","4:57"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-05 14:40:00","2019-06-05 19:29:00","4:48"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-06-02 15:38:00","2019-06-02 20:47:00","5:08"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-19 14:32:00","2019-05-19 19:18:00","4:45"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-15 14:30:00","2019-05-15 19:21:00","4:51"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-12 14:00:00","2019-05-12 19:25:00","5:25"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-08 14:18:00","2019-05-08 19:33:00","5:15"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-05 14:26:00","2019-05-05 19:15:00","4:48"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-05-01 14:10:00","2019-05-01 20:09:00","5:59"
