"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 20:35:00","2019-08-22 23:37:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 20:21:00","2019-08-20 23:20:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 20:21:00","2019-08-19 23:23:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 21:15:00","2019-08-19 00:15:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 20:25:00","2019-08-15 23:30:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 20:44:00","2019-08-14 23:49:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 20:24:00","2019-08-13 23:24:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 20:25:00","2019-08-12 23:26:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 20:25:00","2019-08-11 23:35:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-08 20:52:00","2019-08-08 23:54:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-07 20:44:00","2019-08-07 23:49:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 20:30:00","2019-08-06 23:30:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-05 20:29:00","2019-08-05 23:34:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 20:51:00","2019-08-04 23:45:00","2:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-01 20:45:00","2019-08-01 23:50:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-31 13:10:00","2019-07-31 17:05:00","3:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 20:36:00","2019-07-31 00:15:00","3:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 15:13:00","2019-07-28 18:43:00","3:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-25 20:59:00","2019-07-26 00:44:00","3:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-24 12:54:00","2019-07-24 16:49:00","3:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 20:53:00","2019-07-24 00:33:00","3:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-21 15:24:00","2019-07-21 18:54:00","3:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-18 20:24:00","2019-07-19 00:09:00","3:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-17 13:35:00","2019-07-17 17:09:00","3:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-16 20:39:00","2019-07-17 00:19:00","3:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-14 15:14:00","2019-07-14 18:44:00","3:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-11 20:44:00","2019-07-12 00:39:00","3:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-10 13:56:00","2019-07-10 17:39:00","3:42"
