"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-16 09:51:00","2019-08-16 14:36:00","4:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:13:00","2019-08-12 23:03:00","2:49"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 09:32:00","2019-08-06 20:05:00","10:32"
"Unknown","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 04:08:00","2019-08-06 08:43:00","4:35"
"Unknown","Teterboro (KTEB)","Ontario Intl (KONT)","2019-08-05 00:23:00","2019-08-05 05:25:00","5:02"
"Unknown","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","Teterboro (KTEB)","2019-08-01 23:29:00","2019-08-02 00:22:00","0:53"
"Unknown","Ontario Intl (KONT)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-07-30 02:04:00","2019-07-30 07:11:00","5:07"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-27 20:11:00","2019-07-28 00:48:00","4:36"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-25 14:03:00","2019-07-25 18:39:00","4:35"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 22:50:00","2019-07-25 01:50:00","2:59"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 12:25:00","2019-07-10 14:52:00","2:27"
"Unknown","Shenzhen, Guangdong附近","東京國際機場 (HND / RJTT)","2019-06-20 22:36:00","2019-06-21 02:15:00","3:39"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-04 21:59:00","2019-05-05 08:05:00","10:06"
"Unknown","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-04 16:13:00","2019-05-04 21:00:00","4:47"
"Unknown","Teterboro (KTEB)","洛杉磯國際機場 (KLAX)","2019-05-03 21:08:00","2019-05-04 02:25:00","5:16"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Teterboro (KTEB)","2019-05-01 06:55:00","2019-05-01 13:18:00","6:22"
