"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 08:11:00","2019-08-25 12:00:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 08:10:00","2019-08-24 12:00:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 08:26:00","2019-08-23 12:15:00","3:48"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 08:35:00","2019-08-22 12:29:00","3:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 09:04:00","2019-08-21 12:45:00","3:40"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 08:38:00","2019-08-20 12:35:00","3:57"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 08:23:00","2019-08-19 12:20:00","3:57"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 08:31:00","2019-08-18 12:33:00","4:01"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 08:16:00","2019-08-17 12:24:00","4:07"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 08:32:00","2019-08-16 12:30:00","3:58"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 08:39:00","2019-08-15 12:45:00","4:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 08:59:00","2019-08-14 12:49:00","3:49"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 08:26:00","2019-08-13 12:29:00","4:03"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 08:20:00","2019-08-12 12:19:00","3:59"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 08:23:00","2019-08-11 12:29:00","4:06"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 08:35:00","2019-08-10 12:38:00","4:02"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 08:21:00","2019-08-09 12:22:00","4:00"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 08:28:00","2019-08-08 12:22:00","3:54"
"A320","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 09:11:00","2019-08-07 13:00:00","3:48"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 08:45:00","2019-08-06 12:37:00","3:52"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 08:14:00","2019-08-05 12:04:00","3:50"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 08:18:00","2019-08-04 12:21:00","4:03"
"B738","新加坡樟宜機場 (SIN / WSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 08:23:00","2019-08-03 12:24:00","4:00"
