"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:05:00","2019-08-25 00:25:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-23 19:33:00","2019-08-24 00:39:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-22 19:16:00","2019-08-23 00:29:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-21 19:45:00","2019-08-22 00:59:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:27:00","2019-08-21 00:43:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-19 19:17:00","2019-08-20 00:55:00","5:38"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-18 19:27:00","2019-08-19 00:53:00","5:25"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-17 19:24:00","2019-08-18 00:50:00","5:25"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-16 19:18:00","2019-08-17 00:34:00","5:16"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-15 19:26:00","2019-08-16 00:38:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-14 19:30:00","2019-08-15 00:49:00","5:19"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-13 19:17:00","2019-08-14 00:34:00","5:17"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-12 19:27:00","2019-08-13 00:39:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-11 19:41:00","2019-08-12 00:47:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-10 19:38:00","2019-08-11 00:51:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-09 19:30:00","2019-08-10 01:03:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-08 19:29:00","2019-08-09 00:32:00","5:03"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-07 19:55:00","2019-08-08 01:03:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-06 19:29:00","2019-08-07 00:39:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-05 19:23:00","2019-08-06 00:35:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-04 19:35:00","2019-08-05 00:51:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-03 19:17:00","2019-08-04 00:26:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-02 19:35:00","2019-08-03 00:49:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-01 19:35:00","2019-08-02 00:54:00","5:18"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-31 19:40:00","2019-08-01 00:54:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-30 19:49:00","2019-07-31 01:00:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-29 19:39:00","2019-07-30 00:38:00","4:58"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-28 20:00:00","2019-07-29 01:13:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-27 19:25:00","2019-07-28 00:22:00","4:56"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-26 19:24:00","2019-07-27 00:25:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-25 19:43:00","2019-07-26 00:53:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-24 19:22:00","2019-07-25 00:27:00","5:05"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-23 19:31:00","2019-07-24 00:42:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-22 19:21:00","2019-07-23 00:29:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-21 19:34:00","2019-07-22 00:39:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-20 20:56:00","2019-07-21 02:14:00","5:18"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-19 19:12:00","2019-07-20 00:51:00","5:39"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-18 19:41:00","2019-07-19 00:49:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-17 19:34:00","2019-07-18 00:35:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-16 19:41:00","2019-07-17 00:47:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-15 19:34:00","2019-07-16 00:41:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-14 20:36:00","2019-07-15 01:50:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-13 20:23:00","2019-07-14 01:40:00","5:17"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-12 19:29:00","2019-07-13 00:38:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-11 19:22:00","2019-07-12 00:39:00","5:16"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-10 19:39:00","2019-07-11 00:51:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-09 19:23:00","2019-07-10 00:30:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-08 19:28:00","2019-07-09 00:36:00","5:07"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-07 19:26:00","2019-07-08 00:36:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-06 19:22:00","2019-07-07 00:37:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-05 20:04:00","2019-07-06 01:19:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-04 19:35:00","2019-07-05 00:37:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-03 19:36:00","2019-07-04 00:45:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-02 19:27:00","2019-07-03 00:43:00","5:16"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-01 19:33:00","2019-07-02 01:00:00","5:26"
