"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 15:17:00","2019-08-14 18:34:00","3:16"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 16:09:00","2019-08-07 19:19:00","3:09"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 17:30:00","2019-07-31 21:03:00","3:33"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-31 07:33:00","2019-07-31 15:38:00","8:05"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 15:55:00","2019-07-17 18:50:00","2:55"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-17 05:44:00","2019-07-17 13:13:00","7:28"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 16:15:00","2019-07-10 19:24:00","3:09"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-10 06:06:00","2019-07-10 14:04:00","7:57"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-03 15:55:00","2019-07-03 19:06:00","3:11"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-03 05:42:00","2019-07-03 13:56:00","8:13"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-26 15:49:00","2019-06-26 19:03:00","3:13"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-26 05:24:00","2019-06-26 13:03:00","7:38"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-19 16:17:00","2019-06-19 19:30:00","3:13"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-19 06:46:00","2019-06-19 14:30:00","7:43"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-05 15:52:00","2019-06-05 18:53:00","3:00"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-05 05:41:00","2019-06-05 13:20:00","7:38"
