"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 21:15:00","2019-08-26 23:45:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 21:25:00","2019-08-25 23:45:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 22:07:00","2019-08-25 00:24:00","2:17"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 21:43:00","2019-08-23 23:59:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 21:44:00","2019-08-22 23:58:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 21:26:00","2019-08-21 23:38:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 21:35:00","2019-08-20 23:40:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 21:18:00","2019-08-19 23:38:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 22:33:00","2019-08-19 00:37:00","2:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 21:13:00","2019-08-17 23:43:00","2:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 21:38:00","2019-08-17 00:03:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 21:18:00","2019-08-15 23:12:00","1:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 21:12:00","2019-08-14 23:20:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 21:20:00","2019-08-13 23:22:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-12 21:23:00","2019-08-12 23:25:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-11 23:03:00","2019-08-12 01:14:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-08 21:17:00","2019-08-08 23:38:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-07 21:25:00","2019-08-07 23:34:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-06 21:21:00","2019-08-06 23:26:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-05 21:13:00","2019-08-05 23:24:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-04 22:38:00","2019-08-05 00:48:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-03 21:14:00","2019-08-03 23:20:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-02 22:29:00","2019-08-03 00:51:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-01 21:25:00","2019-08-01 23:36:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-31 21:21:00","2019-07-31 23:41:00","2:19"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-30 21:16:00","2019-07-30 23:27:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-29 21:36:00","2019-07-29 23:43:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-28 21:09:00","2019-07-28 23:25:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-27 21:33:00","2019-07-27 23:48:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-26 21:15:00","2019-07-26 23:31:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-25 23:05:00","2019-07-26 01:13:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-24 23:06:00","2019-07-25 01:30:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-23 21:22:00","2019-07-23 23:37:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-22 21:19:00","2019-07-22 23:32:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-21 21:09:00","2019-07-21 23:23:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-20 21:22:00","2019-07-20 23:30:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-19 21:15:00","2019-07-19 23:25:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-18 21:19:00","2019-07-18 23:37:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-17 21:23:00","2019-07-17 23:43:00","2:19"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-16 21:19:00","2019-07-16 23:35:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-15 22:28:00","2019-07-16 00:52:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-14 21:15:00","2019-07-14 23:30:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-13 21:17:00","2019-07-13 23:21:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-12 22:43:00","2019-07-13 00:50:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-11 21:26:00","2019-07-11 23:42:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-10 21:50:00","2019-07-10 23:47:00","1:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-09 21:17:00","2019-07-09 23:17:00","1:59"
