"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-22 17:22:00","2019-08-23 04:57:00","11:34"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-21 17:29:00","2019-08-22 05:19:00","11:50"
"B744","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-20 17:57:00","2019-08-21 06:05:00","12:07"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-19 17:16:00","2019-08-20 04:55:00","11:38"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-18 13:41:00","2019-08-18 20:01:00","6:20"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-15 17:38:00","2019-08-16 05:18:00","11:39"
"B744","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-14 17:31:00","2019-08-15 05:22:00","11:50"
"B744","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-13 17:29:00","2019-08-14 05:40:00","12:11"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-12 19:31:00","2019-08-13 07:56:00","12:25"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 17:30:00","2019-08-11 23:33:00","6:02"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-11 08:02:00","2019-08-11 15:48:00","7:45"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-08 17:30:00","2019-08-09 05:33:00","12:03"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-07 20:17:00","2019-08-08 08:41:00","12:24"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-06 21:17:00","2019-08-07 09:43:00","12:25"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-05 17:35:00","2019-08-06 05:33:00","11:57"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-04 15:09:00","2019-08-04 21:28:00","6:18"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-04 05:26:00","2019-08-04 13:00:00","7:33"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-08-01 17:48:00","2019-08-02 05:44:00","11:56"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-31 18:13:00","2019-08-01 06:13:00","12:00"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-30 17:20:00","2019-07-31 05:21:00","12:01"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-29 17:57:00","2019-07-30 05:52:00","11:55"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-28 14:47:00","2019-07-28 20:51:00","6:04"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-28 03:28:00","2019-07-28 11:07:00","7:38"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-25 17:15:00","2019-07-26 05:12:00","11:56"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-24 17:54:00","2019-07-25 06:00:00","12:05"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-23 17:35:00","2019-07-24 05:46:00","12:11"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-22 17:26:00","2019-07-23 05:41:00","12:15"
"Unknown","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-21 18:13:00","2019-07-22 00:18:00","6:05"
"Unknown","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-21 05:17:00","2019-07-21 12:40:00","7:23"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-18 17:48:00","2019-07-19 05:31:00","11:43"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-17 17:32:00","2019-07-18 05:01:00","11:29"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-15 17:18:00","2019-07-16 05:02:00","11:43"
"Unknown","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-14 18:10:00","2019-07-15 00:30:00","6:19"
"Unknown","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-14 05:03:00","2019-07-14 12:34:00","7:30"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-11 17:45:00","2019-07-12 05:44:00","11:59"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-10 18:33:00","2019-07-11 06:30:00","11:56"
"Unknown","香港國際機場 (HKG / VHHH)","科隆/波恩機場 (CGN / EDDK)","2019-07-09 17:17:00","2019-07-10 05:02:00","11:45"
