"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 20:45:00","2019-08-12 23:10:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 21:06:00","2019-08-07 23:31:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 22:31:00","2019-08-03 00:56:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 20:52:00","2019-07-26 23:06:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 20:37:00","2019-07-17 23:02:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 20:49:00","2019-07-08 23:14:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 20:47:00","2019-07-01 23:12:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-28 20:37:00","2019-06-28 22:46:00","2:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-26 20:14:00","2019-06-26 22:39:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-21 20:11:00","2019-06-21 22:20:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-19 20:33:00","2019-06-19 22:38:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-17 20:18:00","2019-06-17 22:43:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-12 20:37:00","2019-06-12 23:02:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-10 20:00:00","2019-06-10 22:07:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-07 20:11:00","2019-06-07 22:20:00","2:08"
