"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-25 11:30:00","2019-08-25 17:25:00","已排班"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 05:55:00","2019-08-25 09:05:00","已排班"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 23:09:00","2019-08-25 03:29:00","途中"
"74F","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:20:00","2019-08-20 17:05:00","5:44"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 05:20:00","2019-08-20 07:53:00","2:33"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 22:46:00","2019-08-20 02:18:00","3:32"
"74F","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:46:00","2019-08-18 17:18:00","5:32"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 05:55:00","2019-08-18 08:31:00","2:36"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 23:05:00","2019-08-18 02:51:00","3:46"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 22:50:00","2019-08-17 03:10:00","已排班"
"74F","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:16:00","2019-08-13 17:08:00","5:51"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 05:13:00","2019-08-13 08:00:00","2:47"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 23:12:00","2019-08-13 02:43:00","3:30"
