"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 22:05:00","2019-08-24 01:45:00","途中"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 22:00:00","2019-08-23 01:09:00","3:09"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 21:08:00","2019-08-22 00:24:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 22:07:00","2019-08-21 01:23:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 21:51:00","2019-08-20 01:13:00","3:21"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 22:22:00","2019-08-19 01:38:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 22:17:00","2019-08-17 01:25:00","3:07"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 22:04:00","2019-08-16 01:27:00","3:22"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 21:18:00","2019-08-15 00:33:00","3:14"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 22:05:00","2019-08-12 01:18:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 22:04:00","2019-08-10 01:18:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 23:29:00","2019-08-09 02:42:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 21:39:00","2019-08-08 01:03:00","3:24"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 22:11:00","2019-08-07 01:26:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 23:00:00","2019-08-06 02:13:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 22:54:00","2019-08-05 02:11:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 22:20:00","2019-08-03 01:36:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 22:55:00","2019-08-02 02:07:00","3:11"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 00:17:00","2019-08-01 03:37:00","3:20"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 22:49:00","2019-07-31 02:11:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 22:50:00","2019-07-30 02:04:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 22:37:00","2019-07-29 01:56:00","3:18"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 21:59:00","2019-07-27 01:11:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 22:05:00","2019-07-26 01:21:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 21:19:00","2019-07-25 00:35:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 22:11:00","2019-07-24 01:25:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 22:17:00","2019-07-23 01:32:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 22:12:00","2019-07-22 01:25:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 22:02:00","2019-07-20 01:17:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 22:09:00","2019-07-19 01:25:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 21:15:00","2019-07-18 00:29:00","3:14"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 22:19:00","2019-07-17 01:31:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 22:00:00","2019-07-16 01:14:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 22:25:00","2019-07-15 01:39:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 22:14:00","2019-07-13 01:29:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 22:10:00","2019-07-12 01:24:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 21:26:00","2019-07-11 00:41:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 22:17:00","2019-07-10 01:32:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 22:05:00","2019-07-09 01:21:00","3:15"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 21:58:00","2019-07-08 01:08:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 22:12:00","2019-07-06 01:32:00","3:19"
"A319","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 22:07:00","2019-07-05 01:21:00","3:13"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 21:01:00","2019-07-04 00:20:00","3:19"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 22:14:00","2019-07-03 01:32:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 22:30:00","2019-07-02 01:41:00","3:11"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 22:32:00","2019-07-01 01:53:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 22:45:00","2019-06-29 02:01:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 22:04:00","2019-06-28 01:21:00","3:16"
"32N","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 21:19:00","2019-06-27 00:33:00","3:14"
