"機型","出發地","目的地","起飛","到達","飛行時間"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-24 21:40:00","2019-08-25 01:05:00","已排班"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-23 20:59:00","2019-08-24 01:11:00","途中"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-21 22:08:00","2019-08-22 02:15:00","4:06"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-19 20:44:00","2019-08-20 00:58:00","4:13"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-17 22:27:00","2019-08-18 03:27:00","5:00"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-16 21:15:00","2019-08-17 01:43:00","4:28"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-14 21:32:00","2019-08-15 02:07:00","4:35"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-12 21:03:00","2019-08-13 01:03:00","3:59"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-10 21:21:00","2019-08-11 02:34:00","5:12"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-09 20:25:00","2019-08-10 01:26:00","5:00"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-07 21:45:00","2019-08-08 01:59:00","4:13"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-05 20:51:00","2019-08-06 01:51:00","4:59"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-03 22:33:00","2019-08-04 03:14:00","4:41"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-08-02 21:01:00","2019-08-03 01:30:00","4:28"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-31 21:30:00","2019-08-01 01:46:00","4:15"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-29 20:54:00","2019-07-30 01:07:00","4:12"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-27 21:55:00","2019-07-28 02:10:00","4:14"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-26 20:59:00","2019-07-27 01:13:00","4:13"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-24 21:27:00","2019-07-25 01:35:00","4:07"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-22 21:01:00","2019-07-23 02:01:00","4:59"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-20 22:09:00","2019-07-21 02:29:00","4:20"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-19 21:32:00","2019-07-20 01:44:00","4:11"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-17 21:07:00","2019-07-18 01:21:00","4:13"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-15 21:22:00","2019-07-16 01:33:00","4:10"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-13 21:34:00","2019-07-14 01:53:00","4:18"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-12 21:06:00","2019-07-13 01:16:00","4:09"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-10 21:38:00","2019-07-11 01:59:00","4:20"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-08 21:27:00","2019-07-09 01:50:00","4:22"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-06 21:58:00","2019-07-07 02:18:00","4:19"
"737","大邱國際機場 (TAE / RKTN)","Cam Ranh (CXR / VVCR)","2019-07-05 21:09:00","2019-07-06 01:29:00","4:19"
