"機型","出發地","目的地","起飛","到達","飛行時間"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-25 01:30:00","2019-08-25 07:55:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-24 01:30:00","2019-08-24 07:55:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-23 01:37:00","2019-08-23 07:43:00","6:05"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-22 01:29:00","2019-08-22 07:37:00","6:08"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-21 01:35:00","2019-08-21 07:44:00","6:08"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-20 01:50:00","2019-08-20 07:58:00","6:07"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-19 02:35:00","2019-08-19 08:34:00","5:58"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-18 02:05:00","2019-08-18 08:05:00","5:59"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-17 01:29:00","2019-08-17 07:24:00","5:54"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-16 01:40:00","2019-08-16 07:40:00","6:00"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-16 00:50:00","2019-08-16 07:02:00","6:11"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-14 02:04:00","2019-08-14 08:13:00","6:09"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-13 01:37:00","2019-08-13 07:43:00","6:05"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-12 01:32:00","2019-08-12 07:49:00","6:16"
"A388","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-11 01:53:00","2019-08-11 08:01:00","6:07"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-10 01:33:00","2019-08-10 07:40:00","6:07"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-09 01:55:00","2019-08-09 07:48:00","5:52"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-08 01:41:00","2019-08-08 07:58:00","6:16"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-07 02:00:00","2019-08-07 08:07:00","6:06"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-06 01:28:00","2019-08-06 07:47:00","6:18"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-05 01:27:00","2019-08-05 07:45:00","6:18"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-04 01:45:00","2019-08-04 07:56:00","6:11"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-03 01:37:00","2019-08-03 07:54:00","6:16"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-02 01:37:00","2019-08-02 07:43:00","6:06"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-08-01 01:36:00","2019-08-01 08:05:00","6:29"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-31 02:43:00","2019-07-31 08:55:00","6:12"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-30 01:36:00","2019-07-30 08:02:00","6:26"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-29 01:53:00","2019-07-29 08:22:00","6:28"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-28 01:37:00","2019-07-28 07:46:00","6:09"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-27 01:55:00","2019-07-27 08:16:00","6:20"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-26 02:52:00","2019-07-26 09:17:00","6:24"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-25 01:30:00","2019-07-25 07:52:00","6:21"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-24 01:33:00","2019-07-24 07:44:00","6:11"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-23 01:30:00","2019-07-23 07:47:00","6:16"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-22 01:33:00","2019-07-22 07:48:00","6:14"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-21 01:40:00","2019-07-21 07:50:00","6:10"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-20 01:36:00","2019-07-20 07:55:00","6:18"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-19 01:42:00","2019-07-19 08:07:00","6:24"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-18 01:44:00","2019-07-18 08:10:00","6:26"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-17 01:40:00","2019-07-17 07:51:00","6:11"
"787","新加坡樟宜機場 (SIN / WSSS)","中部國際機場 (NGO / RJGG)","2019-07-16 01:41:00","2019-07-16 07:42:00","6:00"
