"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:40:00","2019-08-24 21:55:00","已排班"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:47:00","2019-08-23 21:52:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:56:00","2019-08-22 22:02:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:53:00","2019-08-21 21:56:00","3:02"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:41:00","2019-08-20 21:48:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:35:00","2019-08-19 21:42:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 20:04:00","2019-08-18 23:08:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:48:00","2019-08-17 21:49:00","3:01"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:59:00","2019-08-16 21:56:00","2:57"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 18:51:00","2019-08-15 21:56:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:53:00","2019-08-14 22:01:00","3:07"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:47:00","2019-08-13 21:48:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 19:04:00","2019-08-12 22:08:00","3:03"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:36:00","2019-08-11 21:43:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 18:48:00","2019-08-10 21:50:00","3:01"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:38:00","2019-08-08 22:51:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:00:00","2019-08-07 22:13:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 18:57:00","2019-08-06 22:07:00","3:09"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 18:43:00","2019-08-05 21:47:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 18:58:00","2019-08-04 22:12:00","3:14"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:46:00","2019-08-03 21:56:00","3:09"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 18:53:00","2019-08-02 21:52:00","2:58"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 18:40:00","2019-08-01 21:39:00","2:58"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 19:19:00","2019-07-31 22:29:00","3:10"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 18:56:00","2019-07-30 22:02:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:38:00","2019-07-29 21:48:00","3:09"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 18:52:00","2019-07-28 21:52:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 19:00:00","2019-07-27 22:08:00","3:07"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 18:47:00","2019-07-26 21:53:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 18:38:00","2019-07-25 21:44:00","3:05"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 18:44:00","2019-07-24 21:51:00","3:07"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:31:00","2019-07-23 21:49:00","3:18"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 19:04:00","2019-07-22 22:16:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 19:14:00","2019-07-21 22:21:00","3:06"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 18:41:00","2019-07-20 22:00:00","3:19"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 18:45:00","2019-07-19 21:52:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 18:47:00","2019-07-18 21:59:00","3:12"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 18:34:00","2019-07-16 21:45:00","3:10"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 18:29:00","2019-07-15 21:31:00","3:02"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 18:56:00","2019-07-14 22:05:00","3:09"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 20:28:00","2019-07-13 23:38:00","3:10"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 18:40:00","2019-07-12 21:47:00","3:07"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 19:14:00","2019-07-11 22:20:00","3:05"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 19:04:00","2019-07-09 22:05:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 18:46:00","2019-07-08 21:59:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 18:54:00","2019-07-07 22:01:00","3:06"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 18:56:00","2019-07-06 22:05:00","3:08"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 19:14:00","2019-07-05 22:22:00","3:08"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 18:49:00","2019-07-04 21:55:00","3:05"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 19:33:00","2019-07-03 22:47:00","3:13"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 19:06:00","2019-07-02 22:07:00","3:01"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 19:01:00","2019-07-01 22:14:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 18:56:00","2019-06-30 22:02:00","3:06"
"A319","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 18:52:00","2019-06-29 22:00:00","3:08"
