"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 20:20:00","2019-08-25 00:35:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 20:20:00","2019-08-24 00:35:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 21:25:00","2019-08-23 01:15:00","3:50"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 20:30:00","2019-08-22 00:27:00","3:56"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 20:41:00","2019-08-21 00:30:00","3:48"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 20:34:00","2019-08-20 00:26:00","3:52"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 21:04:00","2019-08-19 01:01:00","3:57"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 21:03:00","2019-08-18 01:03:00","3:59"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 20:57:00","2019-08-17 01:04:00","4:07"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 21:10:00","2019-08-16 01:19:00","4:08"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 20:28:00","2019-08-15 00:27:00","3:58"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 20:49:00","2019-08-14 00:37:00","3:48"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 21:11:00","2019-08-13 01:05:00","3:53"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 22:05:00","2019-08-12 02:06:00","4:00"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 21:37:00","2019-08-11 02:01:00","4:23"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-09 21:25:00","2019-08-10 01:15:00","3:49"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-08 21:00:00","2019-08-09 00:49:00","3:49"
"737","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-07 21:05:00","2019-08-08 00:52:00","3:47"
