"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:49:00","2019-08-23 22:04:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 19:31:00","2019-08-20 22:00:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 22:44:00","2019-08-17 00:59:00","2:14"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 19:50:00","2019-08-13 21:58:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 20:33:00","2019-08-09 23:15:00","2:42"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 19:34:00","2019-08-06 21:45:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 19:49:00","2019-08-02 21:58:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 19:35:00","2019-07-30 21:51:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 19:37:00","2019-07-26 21:45:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 19:48:00","2019-07-23 21:46:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 19:48:00","2019-07-19 21:58:00","2:09"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 19:25:00","2019-07-16 21:40:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 19:40:00","2019-07-12 21:57:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 19:28:00","2019-07-09 21:54:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 19:56:00","2019-07-05 22:13:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 20:57:00","2019-07-02 23:26:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 19:35:00","2019-06-28 21:57:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 19:36:00","2019-06-25 21:59:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 19:35:00","2019-06-21 22:02:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 19:34:00","2019-06-18 22:12:00","2:38"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-14 19:38:00","2019-06-14 21:59:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-11 19:33:00","2019-06-11 22:14:00","2:41"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-07 19:32:00","2019-06-07 21:57:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-04 19:38:00","2019-06-04 22:04:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-31 19:46:00","2019-05-31 22:07:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-28 19:45:00","2019-05-28 22:06:00","2:20"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-24 19:21:00","2019-05-24 21:31:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-21 19:37:00","2019-05-21 22:09:00","2:32"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-17 21:24:00","2019-05-17 23:32:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-14 19:42:00","2019-05-14 22:07:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-10 20:17:00","2019-05-10 22:45:00","2:28"
"A320","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-07 19:35:00","2019-05-07 22:08:00","2:33"
